timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
167,0,1,-56.18,-3.0,16.8,12,3,-70.46,-14.47,14.28,-58.68,-68.66,1.79,592.23,327.72,0,30.0,0,-1,none,0,0,0,0
168,0,1,-53.8,-3.0,20.67,13,0,-71.2,-17.53,17.4,-56.24,-73.92,1.79,591.27,326.22,0,30.0,0,-1,none,0,0,0,0
169,0,1,-54.32,-3.0,23.69,15,0,-69.6,-15.42,15.28,-55.28,-71.76,1.79,590.89,324.47,0,30.0,0,-1,none,0,0,0,0
170,0,1,-59.81,-3.0,22.78,15,3,-74.62,-15.01,14.81,-57.54,-74.93,1.79,590.08,322.88,0,30.0,0,-1,none,0,0,0,0
171,0,1,-61.09,-3.0,19.01,13,3,-68.96,-8.62,7.87,-59.32,-71.94,1.79,588.75,321.68,0,30.0,0,-1,none,0,0,0,0
172,0,1,-64.24,-3.0,14.47,11,3,-71.37,-8.6,7.13,-61.78,-71.66,1.79,587.45,320.45,0,20.0,0,-1,none,0,0,0,0
173,0,1,-66.33,-3.0,13.71,10,0,-68.95,-4.65,2.62,-64.05,-71.44,1.79,586.25,319.12,0,20.0,0,-1,none,0,0,0,0
174,0,1,-54.57,-3.0,18.95,13,0,-68.13,-13.75,13.56,-59.31,-69.79,1.79,584.77,318.12,0,20.0,0,-1,none,0,0,0,0
175,0,1,-59.13,-3.0,17.92,12,0,-66.99,-8.58,7.85,-59.22,-68.39,1.79,583.59,316.78,0,20.0,0,-1,none,0,0,0,0
176,0,1,-59.6,-3.0,18.09,12,0,-68.52,-9.49,8.92,-59.41,-68.46,1.79,582.34,315.51,0,20.0,0,-1,none,0,0,0,0
177,0,1,-57.25,-3.0,19.14,13,0,-68.5,-11.6,11.25,-58.33,-68.48,1.79,581.34,314.02,0,20.0,0,-1,none,0,0,0,0
178,0,1,-68.43,-3.0,15.21,11,0,-70.24,-4.14,1.81,-63.38,-69.36,1.79,581.17,312.24,0,20.0,0,-1,none,0,0,0,0
179,0,1,-63.39,-3.0,16.42,12,0,-71.61,-8.87,8.22,-63.39,-70.49,1.79,580.5,310.59,0,20.0,0,-1,none,0,0,0,0
180,0,1,-69.62,-3.0,16.61,12,0,-78.28,-9.44,8.66,-66.5,-74.38,1.79,579.22,309.34,0,20.0,0,-1,none,0,0,0,0
181,0,1,-70.64,-3.0,12.32,10,0,-73.86,-5.02,3.22,-68.57,-74.12,1.79,577.71,308.38,0,20.0,0,-1,none,0,0,0,0
182,0,1,-63.51,-3.0,15.93,11,0,-76.59,-13.33,13.08,-66.04,-75.36,1.79,576.5,307.06,0,20.0,0,-1,none,0,0,0,0
183,0,1,-64.66,-3.0,17.09,12,0,-71.07,-7.36,6.41,-65.35,-73.21,1.79,576.01,305.34,0,20.0,0,-1,none,0,0,0,0
184,0,1,-70.35,-3.0,16.66,12,0,-78.51,-8.99,8.16,-67.85,-75.86,1.79,576.69,303.69,0,20.0,0,-1,none,0,0,0,1
185,0,1,-73.31,-20.0,-1.74,3,0,-41.88,-3.0,-31.43,-70.58,-58.87,1.79,577.62,302.16,0,20.0,0,-1,none,0,0,0,1
186,0,1,-61.2,-20.0,-6.67,1,0,-39.58,-3.0,-21.62,-65.89,-49.23,1.79,577.52,300.38,0,20.0,0,-1,none,0,0,0,1
187,0,1,-68.3,-20.0,-8.94,1,0,-47.09,-3.0,-21.21,-67.09,-48.16,1.79,576.71,300.07,0,20.0,1,0,A4,0,0,0,0
188,0,0,-47.09,-3.0,26.96,15,1,-68.3,-20.0,21.21,-47.62,-67.7,1.79,576.71,300.07,1,10.0,0,-1,none,0,0,0,0
189,0,0,-47.09,-3.0,27.47,15,1,-68.3,-20.0,21.21,-47.35,-68.0,1.79,576.71,300.07,1,10.0,0,-1,none,0,0,0,0
190,0,0,-75.62,-8.33,13.56,10,1,-68.3,-3.0,-7.32,-61.49,-68.15,1.79,576.71,300.07,0,10.0,0,-1,none,0,0,0,0
191,0,0,-75.62,-8.33,6.56,7,1,-68.3,-3.0,-7.32,-68.56,-68.22,1.79,576.71,300.07,0,10.0,0,-1,none,0,0,0,1
192,0,0,-75.62,-8.33,3.06,5,1,-68.3,-3.0,-7.32,-72.09,-68.26,1.79,576.71,300.07,0,10.0,0,-1,none,0,0,0,1
193,0,0,-75.62,-8.33,1.3,4,1,-68.3,-3.0,-7.32,-73.86,-68.28,1.79,576.71,300.07,0,10.0,0,-1,none,0,0,0,1
194,0,0,-75.62,-8.33,0.44,4,1,-68.3,-3.0,-7.32,-74.74,-68.29,1.79,576.71,300.07,0,20.0,1,1,A3,0,1,0,0
195,0,1,-65.95,-3.0,16.32,12,0,-79.83,-14.1,13.88,-67.12,-77.29,1.79,576.83,298.29,0,20.0,0,-1,none,0,0,0,0
196,0,1,-70.04,-3.0,11.05,9,0,-71.94,-4.3,1.9,-68.58,-74.61,1.79,577.6,296.68,0,20.0,0,-1,none,0,0,0,0
197,0,1,-61.35,-3.0,15.06,11,0,-75.76,-14.62,14.41,-64.97,-75.19,1.79,578.22,295.0,0,20.0,0,-1,none,0,0,0,0
198,0,1,-60.5,-3.0,18.35,12,0,-76.9,-16.54,16.4,-62.73,-76.05,1.79,579.28,293.56,0,30.0,0,-1,none,0,0,0,0
199,0,1,-68.08,-3.0,17.45,12,0,-76.33,-8.92,8.25,-65.41,-76.19,1.79,580.92,292.86,0,30.0,0,-1,none,0,0,0,0
200,0,1,-64.55,-15.03,11.63,9,3,-49.67,-3.0,-14.89,-64.98,-67.3,1.79,582.37,291.8,0,30.0,0,-1,none,0,0,0,0
201,0,1,-59.4,-9.59,6.56,7,3,-50.32,-3.0,-9.08,-62.19,-58.81,1.79,583.86,290.82,0,30.0,0,-1,none,0,0,0,0
202,0,1,-56.98,-3.0,11.04,9,3,-62.57,-6.65,5.59,-59.58,-60.69,1.79,585.49,290.08,0,30.0,0,-1,none,0,0,0,0
203,0,1,-56.44,-3.39,10.13,8,3,-55.75,-3.0,-0.69,-58.01,-58.22,1.79,586.9,288.98,0,30.0,0,-1,none,0,0,0,0
204,0,1,-57.89,-3.0,11.33,9,3,-60.39,-4.44,2.5,-57.95,-59.31,1.79,588.45,288.09,0,30.0,0,-1,none,0,0,0,0
205,0,1,-58.3,-3.0,27.22,15,0,-78.77,-20.0,20.48,-58.12,-80.24,1.79,590.06,287.32,0,30.0,0,-1,none,0,0,0,0
206,0,1,-55.99,-3.0,29.91,15,0,-77.99,-20.0,22.01,-57.05,-79.12,1.79,591.2,285.94,0,20.0,0,-1,none,0,0,0,0
207,0,1,-56.44,-3.0,29.22,15,0,-76.51,-20.0,20.07,-56.75,-77.82,1.79,592.71,284.99,0,20.0,0,-1,none,0,0,0,0
208,0,1,-56.04,-3.0,30.0,15,0,-79.39,-20.0,23.36,-56.39,-78.6,1.79,594.49,284.86,0,20.0,0,-1,none,0,0,0,0
209,0,1,-58.46,-3.0,28.59,15,0,-76.14,-17.76,17.67,-57.43,-77.37,1.79,596.23,284.44,0,20.0,0,-1,none,0,0,0,0
210,0,1,-63.53,-3.0,24.92,15,0,-77.37,-14.1,13.85,-60.48,-77.37,1.79,597.45,283.14,0,20.0,0,-1,none,0,0,0,0
211,0,1,-62.06,-3.0,24.05,15,3,-82.7,-20.0,20.64,-61.27,-83.0,1.79,598.33,281.58,0,20.0,0,-1,none,0,0,0,0
212,0,1,-55.52,-3.0,24.21,15,0,-73.12,-17.69,17.6,-58.4,-76.68,1.79,599.81,280.58,0,20.0,0,-1,none,0,0,0,0
213,0,1,-53.73,-3.0,25.64,15,0,-74.9,-20.0,21.18,-56.06,-75.79,1.79,601.55,280.14,0,20.0,0,-1,none,0,0,0,0
214,0,1,-53.75,-3.0,25.7,15,0,-72.87,-19.18,19.12,-54.91,-74.33,1.79,602.66,278.74,0,20.0,0,-1,none,0,0,0,0
215,0,1,-54.5,-3.0,28.14,15,3,-80.31,-20.0,25.8,-54.71,-80.82,1.79,603.82,277.38,0,20.0,0,-1,none,0,0,0,0
216,0,1,-58.31,-3.0,25.05,15,0,-72.79,-14.65,14.48,-56.51,-75.19,1.79,603.78,275.59,0,20.0,0,-1,none,0,0,0,0
217,0,1,-62.36,-3.0,21.38,14,0,-73.25,-11.27,10.88,-59.44,-74.22,1.79,604.42,273.92,0,20.0,0,-1,none,0,0,0,0
218,0,1,-59.8,-3.0,23.31,15,0,-73.52,-13.91,13.72,-59.62,-73.87,1.79,605.53,272.52,0,20.0,0,-1,none,0,0,0,0
219,0,1,-67.49,-3.0,22.99,15,3,-80.93,-13.72,13.44,-63.56,-83.38,1.79,606.23,270.87,0,30.0,0,-1,none,0,0,0,0
220,0,1,-66.18,-3.0,22.82,15,0,-82.79,-16.79,16.62,-64.87,-81.01,1.79,607.21,269.38,0,30.0,0,-1,none,0,0,0,0
221,0,1,-54.39,-3.0,27.42,15,0,-77.28,-20.0,22.89,-59.63,-79.15,1.79,608.58,268.23,0,30.0,0,-1,none,0,0,0,0
222,0,1,-64.12,-3.0,23.99,15,0,-75.1,-11.36,10.99,-61.87,-77.13,1.79,609.95,267.08,0,30.0,0,-1,none,0,0,0,0
223,0,1,-58.94,-3.0,26.29,15,0,-80.19,-20.0,21.26,-60.4,-78.66,1.79,610.71,265.46,0,30.0,0,-1,none,0,0,0,0
224,0,1,-55.55,-3.0,26.79,15,0,-75.99,-20.0,20.43,-57.98,-77.32,1.79,611.89,264.12,0,30.0,0,-1,none,0,0,0,0
225,0,1,-33.66,-3.0,30.0,15,0,-78.19,-20.0,44.53,-45.82,-77.76,1.79,613.35,263.09,1,30.0,0,-1,none,0,0,0,0
226,0,1,-36.39,-3.0,30.0,15,0,-73.7,-20.0,37.31,-41.11,-75.73,1.79,615.05,262.52,1,30.0,0,-1,none,0,0,0,0
227,0,1,-38.68,-3.0,30.0,15,0,-76.35,-20.0,37.67,-39.89,-76.04,1.79,616.65,261.72,1,30.0,0,-1,none,0,0,0,0
228,0,1,-32.83,-3.0,30.0,15,2,-80.69,-20.0,47.85,-36.36,-81.53,1.79,618.4,261.38,1,20.0,0,-1,none,0,0,0,0
229,0,1,-33.72,-3.0,30.0,15,2,-77.33,-20.0,43.61,-35.04,-79.43,1.79,620.19,261.29,1,20.0,0,-1,none,0,0,0,0
230,0,1,-54.81,-3.0,30.0,15,2,-77.92,-20.0,23.11,-44.92,-78.67,1.79,621.91,260.79,0,20.0,0,-1,none,0,0,0,0
231,0,1,-58.99,-3.0,30.0,15,0,-74.78,-15.95,15.79,-51.96,-79.65,1.79,623.07,259.43,0,20.0,0,-1,none,0,0,0,0
232,0,1,-65.45,-3.0,24.57,15,0,-79.21,-14.18,13.75,-58.71,-79.43,1.79,623.79,257.8,0,20.0,0,-1,none,0,0,0,0
233,0,1,-66.03,-3.0,20.0,13,0,-78.41,-12.86,12.37,-62.37,-78.92,1.79,624.59,256.2,0,10.0,0,-1,none,0,0,0,0
234,0,1,-58.66,-3.0,20.34,13,0,-74.58,-16.09,15.92,-60.51,-76.75,1.79,625.87,254.95,0,10.0,0,-1,none,0,0,0,0
235,0,1,-66.6,-3.0,18.9,13,0,-78.4,-12.17,11.8,-63.56,-77.57,1.79,627.48,254.16,0,10.0,0,-1,none,0,0,0,0
236,0,1,-58.35,-3.0,24.08,15,2,-81.33,-20.0,22.98,-60.95,-83.65,1.79,628.94,253.13,0,10.0,0,-1,none,0,0,0,0
237,0,1,-65.17,-3.0,22.48,14,2,-80.59,-15.63,15.42,-63.06,-82.12,1.79,630.25,251.91,0,10.0,0,-1,none,0,0,0,0
238,0,1,-66.49,-3.0,21.05,14,0,-77.57,-11.45,11.09,-64.77,-80.59,1.79,630.66,250.17,0,10.0,0,-1,none,0,0,0,0
239,0,1,-67.56,-3.0,18.59,12,0,-76.81,-9.84,9.25,-66.16,-78.7,1.79,630.83,249.84,0,10.0,0,-1,none,0,0,0,0
240,0,1,-67.56,-3.0,17.22,12,0,-76.81,-9.84,9.25,-66.86,-77.75,1.79,630.83,249.84,0,10.0,0,-1,none,0,0,0,0
241,0,1,-67.56,-3.0,16.5,12,0,-76.81,-9.84,9.25,-67.21,-77.28,1.79,630.83,249.84,0,10.0,0,-1,none,0,0,0,0
242,0,1,-64.38,-3.0,18.68,12,0,-80.5,-16.33,16.12,-65.79,-78.89,1.79,630.74,248.05,0,10.0,0,-1,none,0,0,0,0
243,0,1,-61.27,-3.0,21.0,13,0,-78.95,-17.79,17.68,-63.53,-78.92,1.79,631.91,246.7,0,10.0,0,-1,none,0,0,0,0
244,0,1,-68.83,-3.0,18.34,12,3,-78.15,-9.93,9.31,-66.18,-82.52,1.79,632.62,245.06,0,10.0,0,-1,none,0,0,0,0
245,0,1,-61.91,-3.0,20.76,13,0,-77.17,-15.42,15.26,-64.05,-79.5,1.79,633.36,243.43,0,10.0,0,-1,none,0,0,0,0
246,0,1,-60.64,-3.0,21.3,14,3,-78.25,-17.74,17.62,-62.34,-82.21,1.79,633.55,241.65,0,10.0,0,-1,none,0,0,0,0
247,0,1,-60.74,-3.0,21.02,14,3,-77.13,-16.53,16.39,-61.54,-79.67,1.79,634.14,239.96,0,10.0,0,-1,none,0,0,0,0
248,0,1,-58.33,-3.0,21.62,14,3,-77.13,-18.89,18.81,-59.93,-78.4,1.79,634.23,238.18,0,10.0,0,-1,none,0,0,0,0
249,0,1,-57.02,-3.0,25.06,15,0,-82.02,-20.0,25.0,-58.48,-81.74,1.79,635.14,236.64,0,10.0,0,-1,none,0,0,0,0
250,0,1,-36.47,-3.0,30.0,15,3,-77.84,-20.0,41.37,-47.48,-79.58,1.79,635.66,234.93,1,10.0,0,-1,none,0,0,0,0
251,0,1,-35.31,-3.0,30.0,15,0,-78.8,-20.0,43.49,-41.39,-79.65,1.79,636.54,233.37,1,10.0,0,-1,none,0,0,0,0
252,0,1,-35.26,-3.0,30.0,15,0,-78.94,-20.0,43.68,-38.33,-79.29,1.79,637.97,232.3,1,10.0,0,-1,none,0,0,0,0
253,0,1,-35.91,-3.0,30.0,15,0,-75.15,-20.0,39.24,-37.12,-77.22,1.79,639.62,231.61,1,10.0,0,-1,none,0,0,0,0
254,0,1,-38.4,-3.0,30.0,15,0,-75.72,-20.0,37.32,-37.76,-76.47,1.79,641.31,231.03,1,10.0,0,-1,none,0,0,0,0
255,0,1,-60.02,-3.0,30.0,15,3,-81.82,-20.0,21.8,-48.89,-81.05,1.79,642.57,229.76,0,10.0,0,-1,none,0,0,0,0
256,0,1,-57.13,-3.0,30.0,15,0,-77.63,-20.0,20.5,-53.01,-79.84,1.79,643.97,228.65,0,10.0,0,-1,none,0,0,0,0
257,0,1,-62.45,-3.0,25.13,15,3,-76.72,-14.58,14.26,-57.73,-81.11,1.79,645.54,227.79,0,10.0,0,-1,none,0,0,0,0
258,0,1,-55.17,-3.0,26.02,15,3,-76.57,-20.0,21.41,-56.45,-78.84,1.79,646.49,226.28,0,10.0,0,-1,none,0,0,0,0
259,0,1,-57.42,-3.0,24.25,15,3,-76.19,-18.86,18.77,-56.93,-77.52,1.79,647.53,224.83,0,10.0,0,-1,none,0,0,0,0
260,0,1,-33.76,-3.0,30.0,15,3,-77.43,-20.0,43.67,-45.35,-77.47,1.79,647.51,223.04,1,10.0,0,-1,none,0,0,0,0
261,0,1,-33.6,-3.0,30.0,15,0,-75.46,-20.0,41.86,-39.48,-77.67,1.79,647.87,221.29,1,10.0,0,-1,none,0,0,0,0
262,0,1,-37.77,-3.0,30.0,15,0,-74.11,-20.0,36.35,-38.62,-75.89,1.79,648.36,219.57,1,10.0,0,-1,none,0,0,0,0
263,0,1,-40.01,-3.0,30.0,15,0,-76.79,-20.0,36.78,-39.31,-76.34,1.79,649.2,217.99,1,10.0,0,-1,none,0,0,0,0
264,0,1,-34.59,-3.0,30.0,15,3,-78.45,-20.0,43.86,-36.95,-79.07,1.79,650.48,216.75,1,10.0,0,-1,none,0,0,0,0
265,0,1,-57.63,-3.0,30.0,15,3,-75.45,-17.96,17.82,-47.29,-77.26,1.79,651.48,215.26,0,10.0,0,-1,none,0,0,0,0
266,0,1,-64.45,-3.0,27.69,15,0,-74.33,-10.33,9.87,-55.87,-76.06,1.79,652.76,214.01,0,20.0,0,-1,none,0,0,0,0
267,0,1,-55.05,-3.0,28.52,15,3,-78.22,-20.0,23.17,-55.46,-80.23,1.79,653.22,212.29,0,20.0,0,-1,none,0,0,0,0
268,0,1,-57.7,-3.0,26.58,15,3,-77.18,-19.54,19.47,-56.58,-78.7,1.79,654.29,210.85,0,20.0,0,-1,none,0,0,0,0
269,0,1,-58.03,-3.0,26.93,15,0,-78.31,-20.0,20.28,-57.31,-79.55,1.79,655.93,210.14,0,20.0,0,-1,none,0,0,0,0
270,0,1,-59.65,-3.0,26.1,15,0,-74.15,-14.67,14.5,-58.48,-76.85,1.79,657.44,209.19,0,30.0,0,-1,none,0,0,0,0
271,0,1,-59.23,-3.0,22.43,14,0,-72.11,-13.29,12.87,-58.85,-74.48,1.79,659.14,208.63,0,30.0,0,-1,none,0,0,0,0
272,0,1,-59.59,-3.0,21.59,14,0,-74.29,-14.96,14.7,-59.22,-74.38,1.79,660.85,208.11,0,30.0,0,-1,none,0,0,0,0
273,0,1,-57.41,-3.0,24.34,15,3,-78.22,-20.0,20.81,-58.32,-77.21,1.79,661.86,206.63,0,30.0,0,-1,none,0,0,0,0
274,0,1,-64.11,-3.0,22.16,14,0,-80.72,-16.78,16.61,-61.21,-79.16,1.79,662.77,205.1,0,20.0,0,-1,none,0,0,0,0
275,0,1,-56.69,-9.63,11.45,9,0,-47.57,-3.0,-9.12,-58.95,-63.37,1.79,663.37,203.42,0,20.0,0,-1,none,0,0,0,0
276,0,1,-57.73,-10.03,4.61,6,0,-48.15,-3.0,-9.57,-58.34,-55.76,1.79,663.92,201.71,0,20.0,0,-1,none,0,0,0,1
277,0,1,-57.28,-11.02,0.58,4,0,-46.64,-3.0,-10.63,-57.81,-51.2,1.79,664.68,200.1,0,20.0,0,-1,none,0,0,0,1
278,0,1,-56.08,-11.82,-1.86,3,0,-44.57,-3.0,-11.51,-56.95,-47.89,1.79,665.1,198.36,0,20.0,0,-1,none,0,0,0,1
279,0,1,-55.33,-11.07,-2.68,2,0,-44.62,-3.0,-10.72,-56.14,-46.25,1.79,666.3,197.03,0,20.0,1,0,A4,0,0,0,0
280,0,0,-80.81,-20.0,2.04,4,1,-61.0,-3.0,-19.81,-63.53,-58.57,1.79,667.4,195.62,0,20.0,0,-1,none,0,0,0,0
281,0,0,-77.87,-15.69,-2.99,2,1,-63.42,-3.0,-14.45,-70.7,-61.0,1.79,668.69,194.38,0,20.0,0,-1,none,0,0,0,0
282,0,0,-75.79,-20.0,-8.09,1,1,-55.22,-3.0,-20.57,-73.25,-58.11,1.79,670.45,194.08,0,20.0,1,1,A5,1,1,1,0
283,0,0,-75.99,-12.48,-15.0,1,1,-64.26,-3.0,-11.73,-74.62,-61.18,1.79,671.98,193.15,0,20.0,0,-1,none,0,0,1,0
284,0,0,-75.25,-12.27,-15.0,1,1,-63.41,-3.0,-11.84,-74.93,-62.3,1.79,673.76,192.95,0,20.0,0,-1,none,0,0,1,1
285,0,0,-78.11,-20.0,-15.0,1,1,-34.43,-3.0,-43.68,-76.52,-48.37,1.79,675.54,192.9,0,20.0,0,-1,none,0,0,0,1
286,0,0,-77.75,-20.0,-20.0,1,1,-33.36,-3.0,-44.38,-77.13,-40.86,1.79,677.26,192.41,0,20.0,0,-1,none,0,0,0,1
287,0,0,-81.43,-20.0,-20.0,1,1,-33.34,-3.0,-48.09,-79.28,-37.1,1.79,678.81,191.5,0,20.0,1,1,A5,0,1,0,0
288,0,1,-33.03,-3.0,30.0,15,3,-70.35,-20.0,37.32,-35.07,-72.81,1.79,680.39,190.67,1,20.0,0,-1,none,0,0,0,0
289,0,1,-33.77,-3.0,30.0,15,3,-67.27,-20.0,33.51,-34.42,-70.04,1.79,681.58,189.34,1,20.0,0,-1,none,0,0,0,0
290,0,1,-57.43,-3.0,27.21,15,3,-66.99,-10.19,9.56,-45.92,-68.52,1.79,682.56,187.84,0,20.0,0,-1,none,0,0,0,0
291,0,1,-59.67,-3.0,18.67,12,3,-65.35,-7.09,5.68,-52.8,-66.93,1.79,683.28,186.2,0,20.0,0,-1,none,0,0,0,0
292,0,1,-59.17,-3.0,15.56,11,3,-66.45,-8.13,7.28,-55.98,-66.69,1.79,684.66,185.07,0,20.0,0,-1,none,0,0,0,0
293,0,1,-60.11,-3.0,13.32,10,3,-66.04,-7.04,5.92,-58.05,-66.36,1.79,685.54,183.51,0,20.0,0,-1,none,0,0,0,0
294,0,1,-55.06,-3.0,17.4,12,0,-71.03,-16.14,15.97,-56.56,-72.37,1.79,686.52,182.02,0,20.0,0,-1,none,0,0,0,0
295,0,1,-31.04,-3.0,29.9,15,3,-69.3,-20.0,38.26,-43.8,-69.57,1.79,687.05,180.31,1,20.0,0,-1,none,0,0,0,0
296,0,1,-29.11,-3.0,30.0,15,3,-62.84,-20.0,33.73,-36.46,-66.2,1.79,688.68,179.57,1,20.0,0,-1,none,0,0,0,0
297,0,1,-32.24,-3.0,30.0,15,0,-70.9,-20.0,38.66,-34.35,-71.63,1.79,690.09,178.47,1,20.0,0,-1,none,0,0,0,0
298,0,1,-29.72,-3.0,30.0,15,0,-72.0,-20.0,42.28,-32.03,-71.81,1.79,691.28,177.14,1,20.0,0,-1,none,0,0,0,0
299,0,1,-34.19,-3.0,30.0,15,3,-73.12,-20.0,38.94,-33.11,-72.54,1.79,692.69,176.03,1,20.0,0,-1,none,0,0,0,0
0,1,3,-59.64,-3.0,19.53,13,2,-85.81,-20.0,26.17,-62.4,-85.49,0.99,720.13,921.73,0,20.0,0,-1,none,0,0,0,0
1,1,3,-58.06,-3.0,28.65,15,1,-90.2,-20.0,32.14,-60.23,-82.6,0.99,719.56,922.54,0,20.0,0,-1,none,0,0,0,0
2,1,3,-58.72,-3.0,30.0,15,2,-83.79,-20.0,25.07,-59.47,-86.05,0.99,719.47,923.53,0,20.0,0,-1,none,0,0,0,0
3,1,3,-57.48,-3.0,30.0,15,2,-83.96,-20.0,26.48,-58.48,-85.0,0.99,719.3,924.5,0,20.0,0,-1,none,0,0,0,0
4,1,3,-60.09,-3.0,30.0,15,2,-80.16,-20.0,20.06,-59.29,-82.58,0.99,719.18,925.48,0,20.0,0,-1,none,0,0,0,0
5,1,3,-62.09,-10.14,15.43,11,0,-52.4,-3.0,-9.69,-60.69,-70.79,0.99,719.45,926.44,0,20.0,0,-1,none,0,0,0,0
6,1,3,-56.96,-3.0,12.19,10,0,-60.31,-5.02,3.35,-58.82,-65.55,0.99,719.86,927.33,0,20.0,0,-1,none,0,0,0,0
7,1,3,-56.66,-4.61,7.5,7,0,-53.9,-3.0,-2.76,-57.74,-59.73,0.99,720.6,927.99,0,20.0,0,-1,none,0,0,0,0
8,1,3,-56.41,-3.0,8.35,8,0,-60.1,-5.24,3.69,-57.08,-59.91,0.99,721.04,928.88,0,20.0,0,-1,none,0,0,0,0
9,1,3,-54.14,-3.0,10.67,9,0,-61.62,-8.2,7.48,-55.61,-60.77,0.99,721.58,929.7,0,20.0,0,-1,none,0,0,0,0
10,1,3,-60.06,-3.0,22.37,14,2,-80.83,-20.0,20.77,-57.84,-80.77,0.99,722.12,930.53,0,10.0,0,-1,none,0,0,0,0
11,1,3,-52.28,-3.0,30.0,15,2,-83.01,-20.0,30.73,-55.06,-81.89,0.99,722.95,931.06,0,10.0,0,-1,none,0,0,0,0
12,1,3,-51.29,-3.0,30.0,15,2,-82.12,-20.0,30.83,-53.17,-82.01,0.99,723.83,931.51,0,10.0,0,-1,none,0,0,0,0
13,1,3,-53.85,-3.0,30.0,15,2,-83.65,-20.0,29.8,-53.51,-82.83,0.99,724.77,931.83,0,10.0,0,-1,none,0,0,0,0
14,1,3,-54.94,-3.0,30.0,15,2,-85.15,-20.0,30.2,-54.23,-83.99,0.99,725.63,932.31,0,10.0,0,-1,none,0,0,0,0
15,1,3,-54.53,-3.0,30.0,15,2,-85.1,-20.0,30.57,-54.38,-84.54,0.99,726.58,932.59,0,10.0,0,-1,none,0,0,0,0
16,1,3,-54.89,-3.0,30.0,15,1,-87.98,-20.0,33.09,-54.63,-90.27,0.99,727.57,932.55,0,10.0,0,-1,none,0,0,0,0
17,1,3,-55.36,-3.0,30.0,15,1,-87.45,-20.0,32.08,-55.0,-88.86,0.99,728.54,932.74,0,10.0,0,-1,none,0,0,0,0
18,1,3,-54.29,-3.0,30.0,15,0,-87.97,-20.0,33.68,-54.64,-90.13,0.99,729.14,933.53,0,10.0,0,-1,none,0,0,0,0
19,1,3,-54.5,-3.0,30.0,15,2,-83.2,-20.0,28.7,-54.57,-85.75,0.99,729.84,934.23,0,10.0,0,-1,none,0,0,0,0
20,1,3,-54.09,-3.0,30.0,15,2,-81.33,-20.0,27.24,-54.33,-83.54,0.99,730.66,934.78,0,10.0,0,-1,none,0,0,0,0
21,1,3,-54.2,-3.0,30.0,15,0,-83.86,-20.0,29.66,-54.26,-86.03,0.99,731.31,935.53,0,10.0,0,-1,none,0,0,0,0
22,1,3,-52.72,-3.0,30.0,15,2,-76.81,-20.0,24.08,-53.49,-80.9,0.99,731.84,936.36,0,10.0,0,-1,none,0,0,0,0
23,1,3,-52.04,-3.0,30.0,15,2,-82.97,-20.0,30.93,-52.77,-81.94,0.99,732.41,937.17,0,10.0,0,-1,none,0,0,0,0
24,1,3,-55.85,-3.0,30.0,15,2,-79.83,-20.0,23.98,-54.31,-80.88,0.99,733.19,937.78,0,10.0,0,-1,none,0,0,0,0
25,1,3,-56.6,-3.0,30.0,15,2,-80.91,-20.0,24.32,-55.45,-80.9,0.99,734.08,938.2,0,20.0,0,-1,none,0,0,0,0
26,1,3,-59.91,-3.0,30.0,15,0,-84.77,-20.0,24.86,-57.68,-86.99,0.99,735.04,938.46,0,20.0,0,-1,none,0,0,0,0
27,1,3,-52.25,-3.0,30.0,15,2,-79.38,-20.0,27.13,-54.97,-81.16,0.99,735.73,939.16,0,20.0,0,-1,none,0,0,0,0
28,1,3,-54.16,-3.0,30.0,15,0,-82.54,-20.0,28.39,-54.56,-83.42,0.99,736.02,940.11,0,20.0,0,-1,none,0,0,0,0
29,1,3,-56.77,-3.0,30.0,15,2,-77.13,-20.0,20.35,-55.67,-80.35,0.99,736.72,940.8,0,20.0,0,-1,none,0,0,0,0
30,1,3,-62.41,-3.0,29.46,15,0,-84.67,-20.0,22.26,-59.04,-83.9,0.99,737.54,941.36,0,20.0,0,-1,none,0,0,0,0
31,1,3,-64.25,-3.0,25.24,15,2,-77.54,-13.58,13.3,-61.64,-80.92,0.99,737.98,942.24,0,20.0,0,-1,none,0,0,0,0
32,1,3,-59.17,-3.0,25.59,15,2,-77.81,-18.71,18.63,-60.41,-79.36,0.99,738.52,943.08,0,20.0,0,-1,none,0,0,0,0
33,1,3,-58.85,-3.0,26.52,15,2,-77.94,-19.15,19.09,-59.63,-78.65,0.99,739.18,943.81,0,10.0,0,-1,none,0,0,0,0
34,1,3,-65.15,-3.0,25.37,15,2,-84.1,-19.05,18.95,-62.39,-81.38,0.99,740.1,944.16,0,10.0,0,-1,none,0,0,0,0
35,1,3,-57.81,-3.0,28.46,15,0,-84.71,-20.0,26.91,-60.1,-84.85,0.99,740.83,944.83,0,10.0,0,-1,none,0,0,0,0
36,1,3,-55.03,-3.0,30.0,15,0,-88.21,-20.0,33.18,-57.57,-86.53,0.99,741.54,945.51,0,10.0,0,-1,none,0,0,0,0
