timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
168,0,1,-79.28,-8.97,-1.19,3,0,-71.28,-3.0,-8.0,-80.76,-70.22,1.1,271.56,95.41,0,10.0,1,0,A3,0,1,0,0
169,0,0,-66.71,-3.0,17.58,12,1,-79.13,-12.79,12.42,-68.47,-79.94,1.1,272.12,94.46,0,10.0,0,-1,none,0,0,0,0
170,0,0,-68.6,-3.0,17.73,12,1,-81.56,-13.39,12.96,-68.53,-80.75,1.1,272.4,93.39,0,10.0,0,-1,none,0,0,0,0
171,0,0,-71.31,-3.0,17.28,12,1,-80.14,-9.56,8.83,-69.92,-80.45,1.1,272.46,92.29,0,10.0,0,-1,none,0,0,0,0
172,0,0,-76.18,-3.0,13.81,10,2,-81.4,-7.31,5.22,-73.05,-83.6,1.1,273.1,91.4,0,10.0,0,-1,none,0,0,0,0
173,0,0,-74.54,-3.0,13.45,10,3,-79.16,-6.35,4.62,-73.8,-81.79,1.1,273.9,90.64,0,10.0,0,-1,none,0,0,0,0
174,0,0,-71.9,-3.0,13.99,10,2,-82.15,-11.12,10.24,-72.85,-82.97,1.1,274.56,89.76,0,10.0,0,-1,none,0,0,0,0
175,0,0,-64.58,-16.16,4.1,5,2,-48.54,-3.0,-16.04,-68.72,-65.75,1.1,275.55,89.27,0,10.0,0,-1,none,0,0,0,0
176,0,0,-65.13,-18.43,-3.47,2,2,-46.77,-3.0,-18.36,-66.92,-56.26,1.1,276.16,88.35,0,10.0,0,-1,none,0,0,0,0
177,0,0,-65.44,-19.03,-7.61,1,2,-46.46,-3.0,-18.98,-66.18,-51.36,1.1,276.43,87.28,0,10.0,0,-1,none,0,0,0,0
178,0,0,-76.07,-20.0,-14.95,1,2,-46.57,-3.0,-29.5,-71.13,-48.97,1.1,276.87,86.27,0,10.0,1,2,A5,1,0,1,0
179,0,0,-74.76,-20.0,-15.0,1,2,-48.66,-3.0,-26.1,-72.95,-48.81,1.1,277.17,85.21,0,10.0,0,-1,none,0,0,1,0
180,0,0,-39.95,-3.0,-15.0,1,1,-78.61,-20.0,38.66,-56.45,-79.58,1.1,278.13,84.66,1,10.0,0,-1,none,0,0,1,0
181,0,0,-40.18,-3.0,-15.0,1,3,-86.28,-20.0,46.09,-48.32,-85.16,1.1,279.18,84.34,1,10.0,0,-1,none,0,0,0,0
182,0,0,-40.64,-3.0,30.0,15,2,-81.18,-20.0,40.54,-44.48,-80.59,1.1,280.17,83.87,1,10.0,0,-1,none,0,0,0,0
183,0,0,-41.65,-3.0,30.0,15,2,-81.4,-20.0,39.75,-43.06,-81.0,1.1,280.9,83.04,1,10.0,0,-1,none,0,0,0,0
184,0,0,-44.66,-3.0,30.0,15,2,-81.49,-20.0,36.84,-43.86,-81.25,1.1,281.55,82.15,1,10.0,0,-1,none,0,0,0,0
185,0,0,-69.61,-3.0,29.45,15,2,-80.7,-11.74,11.09,-56.74,-80.97,1.1,282.07,81.18,0,10.0,0,-1,none,0,0,0,0
186,0,0,-79.19,-4.02,17.79,12,2,-81.19,-6.02,2.0,-67.96,-81.08,1.1,282.29,80.1,0,10.0,0,-1,none,0,0,0,0
187,0,0,-70.7,-3.0,15.97,11,2,-78.58,-8.74,7.88,-69.33,-79.83,1.1,283.29,80.1,0,10.0,0,-1,none,0,0,0,0
188,0,0,-70.7,-3.0,14.97,11,2,-78.58,-8.74,7.88,-70.02,-79.21,1.1,283.29,80.1,0,10.0,0,-1,none,0,0,0,0
189,0,0,-70.7,-3.0,14.44,11,2,-78.58,-8.74,7.88,-70.36,-78.9,1.1,283.29,80.1,0,10.0,0,-1,none,0,0,0,0
190,0,0,-70.7,-3.0,14.18,11,2,-78.58,-8.74,7.88,-70.53,-78.74,1.1,283.29,80.1,0,10.0,0,-1,none,0,0,0,0
191,0,0,-70.7,-3.0,14.05,10,2,-78.58,-8.74,7.88,-70.62,-78.66,1.1,283.29,80.1,0,10.0,0,-1,none,0,0,0,0
192,0,0,-76.88,-3.93,10.7,9,2,-77.94,-4.99,1.06,-73.75,-78.3,1.1,282.19,80.05,0,10.0,0,-1,none,0,0,0,0
193,0,0,-75.35,-3.29,9.31,8,2,-78.86,-6.8,3.51,-74.55,-78.58,1.1,281.14,79.72,0,10.0,0,-1,none,0,0,0,0
194,0,0,-72.01,-3.0,11.43,9,2,-78.65,-7.69,6.63,-73.28,-78.61,1.1,280.15,80.21,0,10.0,0,-1,none,0,0,0,0
195,0,0,-70.19,-3.0,15.53,11,3,-79.99,-10.34,9.8,-71.74,-81.75,1.1,279.4,81.01,0,10.0,0,-1,none,0,0,0,0
196,0,0,-69.46,-3.0,17.41,12,3,-80.92,-11.88,11.46,-70.6,-81.34,1.1,278.82,81.95,0,10.0,0,-1,none,0,0,0,0
197,0,0,-70.29,-3.0,18.66,12,1,-81.06,-11.21,10.77,-70.44,-85.13,1.1,278.01,82.7,0,10.0,0,-1,none,0,0,0,0
198,0,0,-74.39,-3.0,16.03,11,1,-80.28,-7.05,5.89,-72.41,-82.71,1.1,277.25,83.49,0,10.0,0,-1,none,0,0,0,0
199,0,0,-64.33,-3.0,19.93,13,3,-81.17,-16.99,16.84,-68.37,-84.39,1.1,276.31,84.07,0,10.0,0,-1,none,0,0,0,0
0,1,1,-38.35,-3.0,30.0,15,3,-77.73,-20.0,39.37,-37.89,-81.09,0.73,878.44,226.34,1,10.0,0,-1,none,0,0,0,0
1,1,1,-41.6,-3.0,30.0,15,3,-74.7,-20.0,33.1,-39.75,-77.9,0.73,878.56,227.06,1,10.0,0,-1,none,0,0,0,0
2,1,1,-41.49,-3.0,30.0,15,3,-72.28,-20.0,30.79,-40.62,-75.09,0.73,878.44,227.78,1,10.0,0,-1,none,0,0,0,0
3,1,1,-41.28,-3.0,30.0,15,3,-73.56,-20.0,32.28,-40.95,-74.32,0.73,878.45,228.51,1,10.0,0,-1,none,0,0,0,0
4,1,1,-40.79,-3.0,30.0,15,3,-74.82,-20.0,34.04,-40.87,-74.57,0.73,878.53,229.23,1,10.0,0,-1,none,0,0,0,0
5,1,1,-44.36,-3.0,30.0,15,3,-75.66,-20.0,31.3,-42.61,-75.12,0.73,878.53,229.96,1,10.0,0,-1,none,0,0,0,0
6,1,1,-43.6,-3.0,30.0,15,3,-74.7,-20.0,31.1,-43.11,-74.91,0.73,878.59,230.68,1,10.0,0,-1,none,0,0,0,0
7,1,1,-43.75,-3.0,30.0,15,3,-75.76,-20.0,32.01,-43.43,-75.33,0.73,878.8,231.38,1,10.0,0,-1,none,0,0,0,0
8,1,1,-39.46,-3.0,30.0,15,3,-75.48,-20.0,36.01,-41.45,-75.41,0.73,878.96,232.09,1,10.0,0,-1,none,0,0,0,0
9,1,1,-38.85,-3.0,30.0,15,3,-76.08,-20.0,37.24,-40.15,-75.74,0.73,879.18,232.78,1,10.0,0,-1,none,0,0,0,0
10,1,1,-39.95,-3.0,30.0,15,3,-75.62,-20.0,35.67,-40.05,-75.68,0.73,879.61,233.38,1,10.0,0,-1,none,0,0,0,0
11,1,1,-43.14,-3.0,30.0,15,0,-86.51,-20.0,43.37,-41.6,-83.74,0.73,879.85,234.06,1,10.0,0,-1,none,0,0,0,0
12,1,1,-46.77,-3.0,30.0,15,3,-78.46,-20.0,31.7,-44.18,-79.81,0.73,880.03,234.77,1,10.0,0,-1,none,0,0,0,0
13,1,1,-39.86,-3.0,30.0,15,3,-76.95,-20.0,37.09,-42.02,-78.38,0.73,880.12,235.49,1,10.0,0,-1,none,0,0,0,0
14,1,1,-40.59,-3.0,30.0,15,3,-76.77,-20.0,36.18,-41.31,-77.58,0.73,880.42,236.16,1,10.0,0,-1,none,0,0,0,0
15,1,1,-38.26,-3.0,30.0,15,3,-77.5,-20.0,39.24,-39.78,-77.54,0.73,880.91,236.69,1,10.0,0,-1,none,0,0,0,0
16,1,1,-39.54,-3.0,30.0,15,3,-77.3,-20.0,37.76,-39.66,-77.42,0.73,881.27,237.32,1,10.0,0,-1,none,0,0,0,0
17,1,1,-45.12,-3.0,30.0,15,3,-79.67,-20.0,34.55,-42.39,-78.54,0.73,881.71,237.9,1,10.0,0,-1,none,0,0,0,0
18,1,1,-45.8,-3.0,30.0,15,3,-78.54,-20.0,32.74,-44.09,-78.54,0.73,882.06,238.54,1,10.0,0,-1,none,0,0,0,0
19,1,1,-44.37,-3.0,30.0,15,0,-85.79,-20.0,41.42,-44.23,-87.32,0.73,882.46,239.15,1,10.0,0,-1,none,0,0,0,0
20,1,1,-56.7,-3.0,30.0,15,0,-81.92,-20.0,25.22,-50.47,-84.62,0.73,882.68,239.84,0,10.0,0,-1,none,0,0,0,0
21,1,1,-60.65,-3.0,30.0,15,0,-80.53,-19.93,19.88,-55.56,-82.58,0.73,882.89,240.54,0,10.0,0,-1,none,0,0,0,0
22,1,1,-57.96,-3.0,30.0,15,0,-83.94,-20.0,25.98,-56.76,-83.26,0.73,883.06,241.25,0,10.0,0,-1,none,0,0,0,0
23,1,1,-59.15,-3.0,30.0,15,3,-83.96,-20.0,24.81,-57.95,-85.76,0.73,883.33,241.93,0,10.0,0,-1,none,0,0,0,0
24,1,1,-58.01,-3.0,30.0,15,0,-81.55,-20.0,23.55,-57.98,-83.09,0.73,883.33,242.66,0,10.0,0,-1,none,0,0,0,0
25,1,1,-44.06,-3.0,30.0,15,3,-79.11,-20.0,35.05,-51.02,-83.53,0.73,883.86,243.16,1,10.0,0,-1,none,0,0,0,0
26,1,1,-35.3,-3.0,30.0,15,0,-77.55,-20.0,42.25,-43.16,-79.45,0.73,884.3,243.74,1,10.0,0,-1,none,0,0,0,0
27,1,1,-35.86,-3.0,30.0,15,0,-82.53,-20.0,46.67,-39.51,-80.99,0.73,884.55,244.43,1,10.0,0,-1,none,0,0,0,0
28,1,1,-35.99,-3.0,30.0,15,0,-78.65,-20.0,42.66,-37.75,-79.82,0.73,884.67,245.14,1,10.0,0,-1,none,0,0,0,0
29,1,1,-36.08,-3.0,30.0,15,3,-79.2,-20.0,43.13,-36.92,-81.15,0.73,885.08,245.75,1,10.0,0,-1,none,0,0,0,0
30,1,1,-68.34,-3.0,30.0,15,0,-75.05,-7.68,6.71,-52.63,-77.35,0.73,885.44,246.38,0,10.0,0,-1,none,0,0,0,0
31,1,1,-67.49,-3.0,24.59,15,0,-79.64,-12.56,12.15,-60.06,-78.49,0.73,885.64,247.08,0,10.0,0,-1,none,0,0,0,0
32,1,1,-66.69,-3.0,19.4,13,0,-74.86,-9.12,8.17,-63.37,-76.68,0.73,885.9,247.76,0,10.0,0,-1,none,0,0,0,0
33,1,1,-62.3,-3.0,19.16,13,0,-75.03,-13.06,12.73,-62.83,-75.85,0.73,886.21,248.42,0,10.0,0,-1,none,0,0,0,0
34,1,1,-60.84,-3.0,20.23,13,0,-76.29,-15.65,15.45,-61.84,-76.07,0.73,886.83,248.8,0,10.0,0,-1,none,0,0,0,0
35,1,1,-36.35,-3.0,30.0,15,0,-75.87,-20.0,39.52,-49.1,-75.97,0.73,887.41,249.24,1,10.0,0,-1,none,0,0,0,0
36,1,1,-36.55,-3.0,30.0,15,3,-78.93,-20.0,42.38,-42.82,-78.85,0.73,888.05,249.59,1,10.0,0,-1,none,0,0,0,0
37,1,1,-37.62,-3.0,30.0,15,3,-77.19,-20.0,39.57,-40.22,-78.02,0.73,888.72,249.86,1,10.0,0,-1,none,0,0,0,0
38,1,1,-37.41,-3.0,30.0,15,3,-81.13,-20.0,43.72,-38.81,-79.57,0.73,889.31,250.29,1,10.0,0,-1,none,0,0,0,0
39,1,1,-35.22,-3.0,30.0,15,0,-77.43,-20.0,42.21,-37.02,-80.88,0.73,889.55,250.98,1,10.0,0,-1,none,0,0,0,0
40,1,1,-33.77,-3.0,30.0,15,3,-84.74,-20.0,50.97,-35.39,-83.08,0.73,889.93,251.6,1,10.0,0,-1,none,0,0,0,0
41,1,1,-33.65,-3.0,30.0,15,0,-76.38,-20.0,42.73,-34.52,-79.93,0.73,890.24,252.26,1,10.0,0,-1,none,0,0,0,0
42,1,1,-33.97,-3.0,30.0,15,0,-78.54,-20.0,44.57,-34.25,-79.23,0.73,890.52,252.93,1,10.0,0,-1,none,0,0,0,0
43,1,1,-34.75,-3.0,30.0,15,0,-77.07,-20.0,42.32,-34.5,-78.15,0.73,891.13,253.34,1,10.0,0,-1,none,0,0,0,0
44,1,1,-36.71,-3.0,30.0,15,0,-76.71,-20.0,40.0,-35.6,-77.43,0.73,891.82,253.57,1,10.0,0,-1,none,0,0,0,0
45,1,1,-68.59,-20.0,20.71,13,3,-46.58,-3.0,-22.01,-52.1,-63.1,0.73,892.44,253.95,0,10.0,0,-1,none,0,0,0,1
46,1,1,-67.5,-20.0,5.48,6,3,-47.54,-3.0,-19.96,-59.8,-55.32,0.73,893.08,254.3,0,10.0,0,-1,none,0,0,0,1
47,1,1,-62.76,-8.13,4.03,5,3,-55.39,-3.0,-7.37,-61.28,-55.35,0.73,893.7,254.67,0,10.0,0,-1,none,0,0,0,1
48,1,1,-60.07,-10.9,1.75,4,3,-49.54,-3.0,-10.53,-60.67,-52.45,0.73,894.26,255.14,0,10.0,1,3,A4,0,0,0,0
49,1,3,-47.73,-3.0,20.82,13,1,-61.65,-14.11,13.92,-50.09,-61.16,0.73,894.6,255.79,1,10.0,0,-1,none,0,0,0,0
50,1,3,-86.83,-20.0,1.45,4,1,-59.08,-3.0,-27.75,-68.46,-60.12,0.73,895.08,256.33,0,10.0,0,-1,none,0,0,0,0
51,1,3,-85.23,-20.0,-6.96,1,1,-59.82,-3.0,-25.41,-76.84,-59.97,0.73,895.56,256.88,0,10.0,0,-1,none,0,0,0,0
52,1,3,-87.75,-20.0,-11.89,1,1,-61.03,-3.0,-26.72,-82.3,-60.5,0.73,895.87,257.54,0,10.0,1,1,A3,1,1,1,0
53,1,3,-89.03,-20.0,-15.0,1,1,-55.98,-3.0,-33.05,-85.66,-58.24,0.73,896.29,258.13,0,10.0,0,-1,none,0,0,1,0
54,1,3,-83.4,-20.0,-15.0,1,1,-54.7,-3.0,-28.7,-84.53,-56.47,0.73,896.02,258.81,0,10.0,0,-1,none,0,0,1,1
55,1,3,-86.4,-20.0,-15.0,1,1,-55.15,-3.0,-31.25,-85.47,-55.81,0.73,896.02,259.54,0,10.0,0,-1,none,0,0,0,1
56,1,3,-86.25,-20.0,-19.87,1,1,-56.22,-3.0,-30.04,-85.86,-56.01,0.73,895.69,260.19,0,10.0,0,-1,none,0,0,0,1
57,1,3,-79.04,-20.0,-16.37,1,1,-56.22,-3.0,-22.83,-82.45,-56.11,0.73,895.81,260.91,0,10.0,1,1,A5,0,1,0,0
58,1,1,-60.02,-3.0,25.95,15,0,-75.5,-15.65,15.48,-58.07,-77.92,0.73,895.8,261.64,0,10.0,0,-1,none,0,0,0,0
59,1,1,-60.57,-3.0,23.29,15,0,-74.25,-13.9,13.68,-59.32,-76.09,0.73,895.92,262.35,0,10.0,0,-1,none,0,0,0,0
60,1,1,-57.16,-3.0,23.46,15,0,-73.85,-16.79,16.69,-58.24,-74.97,0.73,895.8,263.07,0,10.0,0,-1,none,0,0,0,0
61,1,1,-57.1,-3.0,23.0,15,0,-73.02,-16.06,15.92,-57.67,-73.99,0.73,895.61,263.78,0,10.0,0,-1,none,0,0,0,0
62,1,1,-56.27,-3.0,23.15,15,0,-73.24,-17.09,16.97,-56.97,-73.62,0.73,895.55,264.5,0,10.0,0,-1,none,0,0,0,0
63,1,1,-56.32,-3.0,23.88,15,0,-74.12,-17.89,17.8,-56.64,-73.87,0.73,895.66,265.22,0,10.0,0,-1,none,0,0,0,0
64,1,1,-61.42,-3.0,22.21,14,0,-75.34,-14.14,13.92,-59.03,-74.6,0.73,895.92,265.9,0,10.0,0,-1,none,0,0,0,0
65,1,1,-59.87,-3.0,22.64,14,0,-75.82,-16.06,15.95,-59.45,-75.21,0.73,895.95,266.63,0,10.0,0,-1,none,0,0,0,0
66,1,1,-59.96,-3.0,22.43,14,0,-75.04,-15.22,15.08,-59.7,-75.13,0.73,896.13,267.33,0,10.0,0,-1,none,0,0,0,0
67,1,1,-60.69,-3.0,21.83,14,0,-74.86,-14.35,14.17,-60.2,-74.99,0.73,896.27,268.05,0,10.0,0,-1,none,0,0,0,0
68,1,1,-61.35,-3.0,21.24,14,0,-74.8,-13.65,13.45,-60.77,-74.9,0.73,896.67,268.65,0,10.0,0,-1,none,0,0,0,0
69,1,1,-64.12,-3.0,19.7,13,0,-75.25,-11.47,11.12,-62.45,-75.07,0.73,896.98,269.31,0,10.0,0,-1,none,0,0,0,0
70,1,1,-70.21,-3.0,20.0,13,0,-83.8,-13.82,13.59,-66.33,-79.44,0.73,897.0,270.04,0,10.0,0,-1,none,0,0,0,0
71,1,1,-68.44,-3.0,16.77,12,0,-74.84,-7.32,6.4,-67.39,-77.14,0.73,897.03,270.77,0,10.0,0,-1,none,0,0,0,0
72,1,1,-65.79,-3.0,16.15,11,0,-74.24,-9.07,8.45,-66.59,-75.69,0.73,897.41,271.39,0,10.0,0,-1,none,0,0,0,0
73,1,1,-70.18,-3.0,14.96,11,0,-77.18,-7.97,7.0,-68.39,-76.44,0.73,897.63,272.08,0,10.0,0,-1,none,0,0,0,0
74,1,1,-64.56,-3.0,19.81,13,3,-80.81,-16.4,16.25,-66.47,-83.35,0.73,897.99,272.71,0,10.0,0,-1,none,0,0,0,0
75,1,1,-69.13,-3.0,19.55,13,3,-81.3,-12.59,12.17,-67.8,-82.32,0.73,898.24,273.4,0,10.0,0,-1,none,0,0,0,0
76,1,1,-70.01,-3.0,16.72,12,0,-77.85,-8.84,7.84,-68.9,-80.04,0.73,898.57,274.04,0,10.0,0,-1,none,0,0,0,0
77,1,1,-68.88,-3.0,15.95,11,0,-77.94,-9.8,9.07,-68.89,-78.99,0.73,898.76,274.75,0,10.0,0,-1,none,0,0,0,0
78,1,1,-72.51,-3.0,14.85,11,3,-78.97,-7.77,6.47,-70.7,-80.4,0.73,899.32,275.21,0,10.0,0,-1,none,0,0,0,0
79,1,1,-72.98,-3.0,14.56,11,3,-78.71,-7.02,5.73,-71.84,-79.56,0.73,899.96,275.56,0,10.0,0,-1,none,0,0,0,0
80,1,1,-73.01,-3.0,13.51,10,3,-77.33,-6.03,4.33,-72.42,-78.45,0.73,900.59,275.92,0,10.0,0,-1,none,0,0,0,0
81,1,1,-63.09,-3.0,17.71,12,3,-77.54,-14.66,14.45,-67.76,-77.99,0.73,901.24,276.24,0,10.0,0,-1,none,0,0,0,0
82,1,1,-60.47,-3.0,21.53,14,3,-77.15,-16.79,16.68,-64.11,-77.57,0.73,901.77,276.75,0,10.0,0,-1,none,0,0,0,0
83,1,1,-61.0,-3.0,22.82,15,3,-76.72,-15.86,15.71,-62.56,-77.15,0.73,902.29,277.25,0,10.0,0,-1,none,0,0,0,0
84,1,1,-64.12,-3.0,21.73,14,3,-78.33,-14.5,14.2,-63.34,-77.74,0.73,902.57,277.92,0,10.0,0,-1,none,0,0,0,0
85,1,1,-62.3,-3.0,22.25,14,0,-75.38,-13.3,13.08,-62.82,-78.86,0.73,902.95,278.54,0,10.0,0,-1,none,0,0,0,0
86,1,1,-66.2,-3.0,19.29,13,0,-75.34,-9.68,9.14,-64.51,-77.1,0.73,903.54,278.97,0,10.0,0,-1,none,0,0,0,0
87,1,1,-68.35,-3.0,16.68,12,0,-75.49,-7.98,7.13,-66.43,-76.29,0.73,903.86,279.62,0,10.0,0,-1,none,0,0,0,0
88,1,1,-67.22,-3.0,15.62,11,0,-74.89,-8.42,7.67,-66.83,-75.59,0.73,904.42,280.09,0,10.0,0,-1,none,0,0,0,0
89,1,1,-67.41,-3.0,14.9,11,0,-75.18,-8.73,7.77,-67.12,-75.39,0.73,905.01,280.51,0,10.0,0,-1,none,0,0,0,0
90,1,1,-66.54,-3.0,15.46,11,0,-75.93,-9.97,9.4,-66.83,-75.66,0.73,905.39,281.14,0,10.0,0,-1,none,0,0,0,0
91,1,1,-60.62,-3.0,19.48,13,0,-78.53,-18.03,17.91,-63.72,-77.09,0.73,905.6,281.83,0,10.0,0,-1,none,0,0,0,0
92,1,1,-61.74,-3.0,23.63,15,0,-84.3,-20.0,22.56,-62.73,-80.7,0.73,906.19,282.25,0,10.0,0,-1,none,0,0,0,0
93,1,1,-65.97,-3.0,23.81,15,0,-84.74,-18.87,18.77,-64.35,-82.72,0.73,906.68,282.79,0,10.0,0,-1,none,0,0,0,0
94,1,1,-67.58,-3.0,22.89,15,3,-80.34,-13.06,12.76,-65.97,-84.2,0.73,907.08,283.4,0,10.0,0,-1,none,0,0,0,0
95,1,1,-63.03,-16.52,10.78,9,3,-46.61,-3.0,-16.42,-64.5,-65.41,0.73,907.35,284.08,0,10.0,0,-1,none,0,0,0,0
96,1,1,-58.92,-11.57,4.81,6,3,-47.67,-3.0,-11.25,-61.71,-56.54,0.73,907.56,284.77,0,10.0,0,-1,none,0,0,0,1
97,1,1,-63.16,-15.54,-0.3,3,3,-47.75,-3.0,-15.41,-62.44,-52.14,0.73,907.59,285.5,0,10.0,0,-1,none,0,0,0,1
98,1,1,-60.68,-14.1,-2.11,3,3,-46.75,-3.0,-13.93,-61.56,-49.45,0.73,907.98,286.12,0,10.0,0,-1,none,0,0,0,1
99,1,1,-59.12,-12.36,-2.11,3,3,-47.02,-3.0,-12.1,-60.34,-48.23,0.73,908.2,286.82,0,10.0,1,3,A4,0,0,0,1
100,1,3,-79.06,-20.0,5.95,7,1,-58.92,-3.0,-20.14,-63.64,-59.63,0.73,908.55,287.45,0,10.0,0,-1,none,0,0,0,1
101,1,3,-77.82,-18.76,-1.38,3,1,-59.15,-3.0,-18.68,-70.73,-59.39,0.73,908.9,288.09,0,10.0,0,-1,none,0,0,0,1
102,1,3,-88.98,-20.0,-12.0,1,1,-56.4,-3.0,-32.58,-79.86,-57.89,0.73,909.47,288.54,0,10.0,1,1,A5,0,1,0,0
103,1,1,-54.62,-3.0,30.0,15,3,-80.64,-20.0,26.02,-56.26,-80.25,0.73,909.72,289.23,0,10.0,0,-1,none,0,0,0,0
104,1,1,-54.14,-3.0,30.0,15,3,-78.59,-20.0,24.45,-55.2,-79.42,0.73,909.93,289.92,0,10.0,0,-1,none,0,0,0,0
105,1,1,-55.9,-3.0,30.0,15,3,-78.84,-20.0,22.94,-55.55,-79.13,0.73,910.17,290.61,0,10.0,0,-1,none,0,0,0,0
106,1,1,-55.86,-3.0,30.0,15,3,-79.74,-20.0,23.88,-55.7,-79.43,0.73,910.32,291.32,0,10.0,0,-1,none,0,0,0,0
107,1,1,-55.24,-3.0,30.0,15,3,-80.47,-20.0,25.23,-55.47,-79.95,0.73,910.41,292.05,0,10.0,0,-1,none,0,0,0,0
108,1,1,-57.79,-3.0,29.14,15,3,-77.44,-19.71,19.64,-56.63,-78.7,0.73,910.72,292.7,0,10.0,0,-1,none,0,0,0,0
109,1,1,-57.59,-3.0,29.53,15,3,-79.94,-20.0,22.34,-57.11,-79.32,0.73,910.59,293.42,0,10.0,0,-1,none,0,0,0,0
110,1,1,-64.38,-3.0,26.27,15,3,-81.25,-17.03,16.87,-60.75,-80.28,0.73,910.75,294.13,0,10.0,0,-1,none,0,0,0,0
111,1,1,-64.04,-3.0,23.67,15,3,-77.53,-13.76,13.49,-62.39,-78.91,0.73,910.78,294.86,0,10.0,0,-1,none,0,0,0,0
112,1,1,-59.39,-3.0,25.86,15,2,-81.47,-20.0,22.08,-60.89,-82.55,0.73,910.93,295.57,0,10.0,0,-1,none,0,0,0,0
113,1,1,-61.38,-3.0,24.58,15,3,-76.12,-14.92,14.74,-61.13,-78.33,0.73,911.01,296.3,0,10.0,0,-1,none,0,0,0,0
114,1,1,-57.3,-3.0,26.06,15,3,-75.77,-18.54,18.47,-59.22,-77.05,0.73,910.82,297.0,0,10.0,0,-1,none,0,0,0,0
115,1,1,-62.55,-3.0,25.6,15,3,-80.33,-17.88,17.78,-60.88,-78.69,0.73,910.8,297.73,0,10.0,0,-1,none,0,0,0,0
116,1,1,-64.38,-3.0,23.14,15,3,-75.59,-11.56,11.21,-62.63,-77.14,0.73,910.8,298.46,0,10.0,0,-1,none,0,0,0,0
117,1,1,-58.07,-3.0,24.76,15,3,-75.48,-17.5,17.41,-60.35,-76.31,0.73,911.07,299.13,0,10.0,0,-1,none,0,0,0,0
118,1,1,-57.93,-3.0,25.49,15,3,-75.3,-17.46,17.37,-59.14,-75.8,0.73,911.59,299.64,0,10.0,0,-1,none,0,0,0,0
119,1,1,-60.98,-3.0,24.92,15,3,-76.96,-16.12,15.98,-60.06,-76.38,0.73,911.71,300.36,0,10.0,0,-1,none,0,0,0,0
120,1,1,-55.39,-3.0,27.04,15,3,-75.95,-20.0,20.56,-57.72,-76.17,0.73,911.45,301.04,0,10.0,0,-1,none,0,0,0,0
121,1,1,-55.71,-3.0,28.26,15,3,-75.73,-20.0,20.02,-56.72,-75.95,0.73,911.56,301.76,0,10.0,0,-1,none,0,0,0,0
122,1,1,-54.26,-3.0,29.91,15,3,-77.68,-20.0,23.42,-55.49,-76.81,0.73,911.85,302.43,0,10.0,0,-1,none,0,0,0,0
123,1,1,-55.75,-3.0,29.75,15,3,-78.22,-20.0,22.48,-55.62,-77.52,0.73,911.79,303.15,0,10.0,0,-1,none,0,0,0,0
124,1,1,-60.47,-3.0,28.97,15,0,-84.09,-20.0,23.62,-58.04,-86.19,0.73,911.97,303.86,0,10.0,0,-1,none,0,0,0,0
125,1,1,-61.37,-3.0,27.37,15,2,-83.38,-20.0,22.01,-59.71,-83.71,0.73,912.3,304.51,0,10.0,0,-1,none,0,0,0,0
126,1,1,-60.92,-3.0,27.79,15,3,-83.15,-20.0,22.23,-60.32,-82.92,0.73,912.41,305.23,0,10.0,0,-1,none,0,0,0,0
127,1,1,-61.4,-3.0,26.38,15,3,-76.56,-15.31,15.15,-60.86,-79.74,0.73,912.66,305.91,0,10.0,0,-1,none,0,0,0,0
128,1,1,-61.58,-3.0,25.58,15,3,-79.55,-18.08,17.97,-61.22,-79.64,0.73,912.79,306.63,0,10.0,0,-1,none,0,0,0,0
129,1,1,-57.55,-3.0,28.62,15,2,-81.96,-20.0,24.41,-59.39,-84.66,0.73,913.09,307.29,0,10.0,0,-1,none,0,0,0,0
130,1,1,-58.53,-3.0,29.61,15,2,-85.07,-20.0,26.54,-58.96,-84.86,0.73,913.15,308.02,0,10.0,0,-1,none,0,0,0,0
131,1,1,-61.48,-3.0,28.42,15,3,-81.28,-19.87,19.8,-60.22,-84.05,0.73,913.56,308.62,0,10.0,0,-1,none,0,0,0,0
132,1,1,-57.91,-3.0,29.15,15,2,-82.22,-20.0,24.31,-59.07,-83.77,0.73,914.01,309.19,0,10.0,0,-1,none,0,0,0,0
133,1,1,-57.29,-3.0,29.78,15,2,-82.86,-20.0,25.57,-58.18,-83.32,0.73,914.25,309.88,0,10.0,0,-1,none,0,0,0,0
134,1,1,-66.02,-3.0,25.49,15,3,-81.55,-15.79,15.53,-62.1,-82.92,0.73,914.31,310.61,0,10.0,0,-1,none,0,0,0,0
135,1,1,-61.55,-3.0,25.86,15,0,-81.24,-19.76,19.7,-61.82,-83.1,0.73,914.76,311.17,0,10.0,0,-1,none,0,0,0,0
136,1,1,-66.08,-3.0,23.72,15,0,-81.21,-15.32,15.14,-63.95,-82.16,0.73,914.79,311.9,0,10.0,0,-1,none,0,0,0,0
137,1,1,-65.89,-3.0,24.4,15,0,-86.32,-20.0,20.42,-64.92,-84.24,0.73,914.76,312.63,0,10.0,0,-1,none,0,0,0,0
