timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
167,0,0,-67.23,-4.26,11.57,9,2,-65.68,-3.0,-1.55,-64.66,-67.02,18.3,388.04,581.23,0,30.0,0,-1,none,0,0,0,0
168,0,0,-73.24,-9.36,8.63,8,3,-64.77,-3.0,-8.47,-68.95,-70.11,18.3,391.72,563.3,0,30.0,0,-1,none,0,0,0,0
169,0,0,-71.17,-4.26,8.21,8,2,-71.17,-4.26,0.0,-70.06,-71.53,18.3,397.25,545.86,0,30.0,0,-1,none,0,0,0,0
170,0,0,-68.1,-6.18,7.2,7,3,-63.68,-3.0,-4.42,-69.08,-67.89,18.3,401.52,528.06,0,30.0,0,-1,none,0,0,0,0
171,0,0,-68.63,-3.0,10.65,9,3,-75.24,-8.05,6.61,-68.85,-71.57,18.3,407.12,510.63,0,30.0,0,-1,none,0,0,0,0
172,0,0,-62.55,-3.0,16.42,12,1,-78.01,-15.76,15.47,-65.7,-82.37,18.3,412.97,493.29,0,30.0,0,-1,none,0,0,0,0
173,0,0,-74.58,-3.0,12.93,10,2,-77.25,-5.54,2.67,-70.14,-77.04,18.3,417.24,475.49,0,20.0,0,-1,none,0,0,0,0
174,0,0,-72.5,-3.0,12.21,10,1,-78.07,-7.52,5.57,-71.32,-81.0,18.3,422.69,458.02,0,20.0,0,-1,none,0,0,0,0
175,0,0,-69.94,-3.0,15.65,11,1,-84.51,-14.85,14.56,-70.63,-82.76,18.3,430.9,441.66,0,20.0,0,-1,none,0,0,0,0
176,0,0,-65.24,-3.0,14.49,11,1,-73.38,-9.05,8.14,-67.94,-78.07,18.3,436.05,424.09,0,20.0,0,-1,none,0,0,0,0
177,0,0,-74.8,-7.28,9.25,8,3,-69.27,-3.0,-5.53,-71.37,-74.34,18.3,440.17,406.26,0,20.0,0,-1,none,0,0,0,0
178,0,0,-77.09,-8.79,4.15,5,1,-70.51,-3.0,-6.58,-74.23,-74.19,18.3,444.24,388.42,0,20.0,0,-1,none,0,0,0,0
179,0,0,-68.97,-3.0,6.99,7,1,-73.53,-6.23,4.56,-71.6,-73.86,18.3,448.7,370.67,0,20.0,0,-1,none,0,0,0,0
180,0,0,-64.33,-3.0,8.44,8,1,-69.29,-6.63,4.96,-67.96,-71.57,18.3,450.13,361.14,0,20.0,0,-1,none,0,0,0,0
181,0,0,-69.33,-3.0,13.87,10,3,-77.18,-8.98,7.85,-68.65,-76.35,18.3,465.91,370.42,0,30.0,0,-1,none,0,0,0,0
182,0,0,-79.61,-7.64,8.08,7,3,-75.8,-3.84,-3.8,-74.13,-76.08,18.3,477.03,384.95,0,30.0,0,-1,none,0,0,0,0
183,0,0,-63.1,-3.0,12.12,10,3,-71.31,-9.1,8.21,-68.61,-73.69,18.3,485.6,401.13,0,30.0,0,-1,none,0,0,0,0
184,0,0,-73.56,-6.12,8.36,8,3,-70.0,-3.0,-3.56,-71.09,-71.85,18.3,495.32,416.64,0,30.0,0,-1,none,0,0,0,0
185,0,0,-68.56,-3.0,9.79,8,1,-76.41,-9.11,7.86,-69.82,-76.99,18.3,505.44,431.88,0,10.0,0,-1,none,0,0,0,1
186,0,0,-70.03,-3.0,9.36,8,3,-73.12,-6.01,3.08,-69.93,-74.3,18.3,514.2,447.96,0,10.0,0,-1,none,0,0,0,1
187,0,0,-75.39,-10.26,3.62,5,3,-68.84,-3.71,-6.55,-72.66,-71.57,18.3,523.87,463.5,0,10.0,0,-1,none,0,0,0,1
188,0,0,-72.54,-12.43,0.65,4,3,-61.14,-3.0,-11.4,-72.6,-66.36,18.3,532.72,479.52,0,10.0,1,3,A3,0,0,0,0
189,0,3,-65.82,-3.0,9.93,8,2,-69.17,-5.28,3.35,-66.09,-70.96,18.3,540.85,495.92,0,10.0,0,-1,none,0,0,0,0
190,0,3,-62.17,-3.0,12.09,10,2,-70.75,-9.4,8.58,-64.13,-70.86,18.3,549.97,511.79,0,10.0,0,-1,none,0,0,0,0
191,0,3,-66.95,-3.91,9.04,8,2,-65.8,-3.0,-1.15,-65.54,-68.33,18.3,560.0,527.09,0,10.0,0,-1,none,0,0,0,0
192,0,3,-69.43,-7.4,4.91,6,2,-63.39,-3.0,-6.04,-67.49,-65.86,18.3,571.0,541.72,0,10.0,0,-1,none,0,0,0,0
193,0,3,-71.58,-3.88,5.5,6,2,-72.45,-4.75,0.87,-69.53,-69.15,18.3,581.45,556.75,0,10.0,0,-1,none,0,0,0,0
194,0,3,-60.64,-3.0,10.85,9,2,-71.33,-11.22,10.7,-65.08,-70.24,18.3,589.72,573.08,0,10.0,0,-1,none,0,0,0,0
195,0,3,-59.98,-3.0,12.47,10,2,-69.08,-10.06,9.1,-62.53,-69.66,18.3,600.47,587.89,0,10.0,0,-1,none,0,0,0,0
196,0,3,-60.27,-3.0,19.18,13,1,-81.5,-20.0,21.23,-61.4,-77.09,18.3,610.87,602.96,0,10.0,0,-1,none,0,0,0,0
197,0,3,-59.28,-3.0,18.44,12,1,-71.89,-13.04,12.61,-60.34,-74.49,18.3,619.48,619.11,0,10.0,0,-1,none,0,0,0,0
198,0,3,-53.68,-3.0,22.27,14,1,-73.22,-19.61,19.55,-57.01,-73.86,18.3,628.09,635.26,0,10.0,0,-1,none,0,0,0,0
199,0,3,-61.39,-4.22,14.14,11,1,-59.44,-3.0,-1.95,-59.2,-66.65,18.3,637.99,650.65,0,10.0,0,-1,none,0,0,0,0
0,1,3,-43.3,-3.0,24.48,15,0,-81.07,-20.0,37.77,-54.23,-86.81,11.91,712.65,911.61,1,20.0,0,-1,none,0,0,0,0
1,1,3,-36.16,-3.0,30.0,15,2,-79.8,-20.0,43.64,-45.19,-82.41,11.91,708.41,900.49,1,10.0,0,-1,none,0,0,0,0
2,1,3,-33.53,-3.0,30.0,15,2,-82.33,-20.0,48.8,-39.36,-82.37,11.91,704.76,889.15,1,30.0,0,-1,none,0,0,0,0
3,1,3,-37.77,-3.0,30.0,15,0,-81.9,-20.0,44.14,-38.57,-84.45,11.91,701.34,877.74,1,30.0,0,-1,none,0,0,0,0
4,1,3,-29.15,-3.0,30.0,15,0,-79.69,-20.0,50.54,-33.86,-82.07,11.91,697.46,866.48,1,30.0,0,-1,none,0,0,0,0
5,1,3,-31.61,-3.0,30.0,15,2,-77.09,-20.0,45.48,-32.73,-81.3,11.91,694.33,854.99,1,30.0,0,-1,none,0,0,0,0
6,1,3,-29.36,-3.0,30.0,15,2,-80.02,-20.0,50.65,-31.05,-80.66,11.91,690.76,843.63,1,30.0,0,-1,none,0,0,0,0
7,1,3,-31.05,-3.0,30.0,15,0,-74.61,-20.0,43.56,-31.05,-78.74,11.91,686.63,832.46,1,30.0,0,-1,none,0,0,0,0
8,1,3,-34.05,-3.0,30.0,15,0,-71.02,-20.0,36.98,-32.55,-74.88,11.91,683.18,821.06,1,30.0,0,-1,none,0,0,0,0
9,1,3,-38.47,-3.0,30.0,15,0,-81.01,-20.0,42.55,-35.51,-77.95,11.91,679.25,809.81,1,30.0,0,-1,none,0,0,0,0
10,1,3,-37.09,-3.0,30.0,15,2,-79.96,-20.0,42.88,-36.3,-80.85,11.91,675.19,798.62,1,30.0,0,-1,none,0,0,0,0
11,1,3,-31.86,-3.0,30.0,15,2,-73.13,-20.0,41.27,-34.08,-76.99,11.91,670.65,787.61,1,20.0,0,-1,none,0,0,0,0
12,1,3,-37.98,-3.0,30.0,15,2,-83.07,-20.0,45.09,-36.03,-80.03,11.91,666.43,776.47,1,20.0,0,-1,none,0,0,0,0
13,1,3,-30.28,-3.0,30.0,15,1,-79.06,-20.0,48.78,-33.15,-83.14,11.91,661.54,765.61,1,20.0,0,-1,none,0,0,0,0
14,1,3,-31.42,-3.0,30.0,15,0,-75.04,-20.0,43.62,-32.29,-80.2,11.91,657.07,754.57,1,20.0,0,-1,none,0,0,0,0
15,1,3,-31.02,-3.0,30.0,15,2,-73.51,-20.0,42.49,-31.65,-77.39,11.91,653.13,743.33,1,20.0,0,-1,none,0,0,0,0
16,1,3,-35.75,-3.0,30.0,15,2,-78.53,-20.0,42.78,-33.7,-77.96,11.91,649.61,731.96,1,20.0,0,-1,none,0,0,0,0
17,1,3,-29.71,-3.0,30.0,15,2,-76.39,-20.0,46.68,-31.71,-77.18,11.91,644.81,721.06,1,20.0,0,-1,none,0,0,0,0
18,1,3,-29.92,-3.0,30.0,15,2,-78.41,-20.0,48.49,-30.81,-77.79,11.91,641.97,709.49,1,10.0,0,-1,none,0,0,0,0
19,1,3,-36.44,-3.0,30.0,15,0,-76.09,-20.0,39.66,-33.62,-79.37,11.91,638.84,698.0,1,10.0,0,-1,none,0,0,0,0
20,1,3,-61.95,-3.0,30.0,15,0,-73.5,-11.96,11.55,-47.79,-76.43,11.91,635.02,686.72,0,10.0,0,-1,none,0,0,0,0
21,1,3,-61.68,-3.0,25.48,15,0,-72.13,-10.92,10.45,-54.73,-74.28,11.91,631.44,675.36,0,10.0,0,-1,none,0,0,0,0
22,1,3,-65.97,-3.0,19.06,13,1,-74.9,-10.26,8.92,-60.35,-77.95,11.91,627.9,663.99,0,10.0,0,-1,none,0,0,0,0
23,1,3,-59.8,-3.0,20.42,13,2,-76.49,-16.88,16.69,-60.08,-77.82,11.91,624.78,652.49,0,10.0,0,-1,none,0,0,0,0
24,1,3,-59.02,-3.0,19.44,13,2,-68.72,-10.21,9.7,-59.55,-73.27,11.91,619.86,641.64,0,10.0,0,-1,none,0,0,0,0
25,1,3,-54.92,-3.0,20.08,13,2,-70.54,-15.81,15.62,-57.24,-71.9,11.91,616.52,630.21,0,10.0,0,-1,none,0,0,0,0
26,1,3,-51.49,-3.0,23.12,15,2,-69.97,-18.54,18.48,-54.36,-70.93,11.91,611.83,619.27,0,10.0,0,-1,none,0,0,0,0
27,1,3,-62.62,-3.0,19.96,13,2,-74.42,-12.33,11.8,-58.49,-72.68,11.91,606.24,608.75,0,10.0,0,-1,none,0,0,0,0
28,1,3,-58.79,-3.0,19.0,13,2,-71.59,-13.15,12.8,-58.64,-72.13,11.91,602.34,597.5,0,10.0,0,-1,none,0,0,0,0
29,1,3,-48.92,-3.0,22.86,15,2,-68.61,-19.74,19.69,-53.78,-70.37,11.91,598.74,586.15,0,10.0,0,-1,none,0,0,0,0
30,1,3,-55.03,-3.0,25.25,15,1,-71.82,-16.9,16.79,-54.4,-76.19,11.91,594.7,574.94,0,10.0,0,-1,none,0,0,0,0
31,1,3,-42.44,-3.0,30.0,15,2,-72.37,-20.0,29.93,-48.42,-73.78,11.91,591.32,563.52,0,10.0,0,-1,none,0,0,0,0
32,1,3,-43.72,-3.0,30.0,15,1,-72.27,-20.0,28.55,-46.07,-73.9,11.91,586.62,552.58,0,10.0,0,-1,none,0,0,0,0
33,1,3,-59.25,-3.0,23.9,15,1,-66.58,-8.11,7.33,-52.66,-70.24,11.91,582.44,541.42,0,10.0,0,-1,none,0,0,0,0
34,1,3,-56.73,-3.0,23.15,15,1,-67.95,-11.57,11.22,-54.7,-69.09,11.91,577.71,530.5,0,10.0,0,-1,none,0,0,0,0
35,1,3,-56.3,-3.16,18.76,13,0,-56.11,-3.0,-0.19,-55.5,-70.08,11.91,574.05,519.16,0,10.0,0,-1,none,0,0,0,0
36,1,3,-62.32,-4.27,11.44,9,0,-60.48,-3.0,-1.84,-58.91,-65.28,11.91,569.85,508.02,0,10.0,0,-1,none,0,0,0,0
37,1,3,-65.02,-9.51,4.1,5,0,-56.16,-3.0,-8.86,-61.96,-60.72,11.91,565.91,496.78,0,10.0,0,-1,none,0,0,0,0
38,1,3,-56.49,-3.0,6.48,7,0,-59.96,-5.41,3.47,-59.23,-60.34,11.91,562.12,485.49,0,10.0,0,-1,none,0,0,0,0
39,1,3,-58.49,-4.16,5.21,6,0,-57.2,-3.0,-1.3,-58.86,-58.77,11.91,558.07,474.29,0,10.0,0,-1,none,0,0,0,0
40,1,3,-72.25,-8.22,5.19,6,1,-65.7,-3.0,-6.56,-65.56,-66.93,11.91,554.41,462.95,0,10.0,0,-1,none,0,0,0,0
41,1,3,-68.76,-5.99,5.46,6,1,-65.28,-3.0,-3.48,-67.16,-66.1,11.91,549.49,452.11,0,10.0,0,-1,none,0,0,0,0
42,1,3,-78.31,-8.41,3.18,5,2,-72.7,-3.0,-5.61,-72.73,-73.14,11.91,545.82,440.78,0,10.0,0,-1,none,0,0,0,0
43,1,3,-71.0,-4.06,5.94,7,1,-69.64,-3.0,-1.36,-71.87,-70.65,11.91,543.49,429.1,0,10.0,0,-1,none,0,0,0,0
44,1,3,-73.8,-9.23,2.76,5,0,-66.06,-3.0,-7.73,-72.83,-71.86,11.91,539.41,417.91,0,10.0,0,-1,none,0,0,0,0
45,1,3,-68.25,-3.0,5.61,6,0,-73.3,-7.39,5.05,-70.54,-72.58,11.91,535.66,406.6,0,10.0,0,-1,none,0,0,0,0
46,1,3,-68.09,-6.28,4.51,6,1,-64.9,-3.09,-3.19,-69.32,-69.35,11.91,532.31,395.17,0,10.0,0,-1,none,0,0,0,1
47,1,3,-71.42,-5.32,3.85,5,0,-70.17,-4.07,-1.25,-70.37,-70.13,11.91,528.58,383.86,0,10.0,0,-1,none,0,0,0,1
48,1,3,-77.51,-17.75,-2.45,2,0,-61.03,-3.0,-16.48,-73.94,-65.58,11.91,525.55,372.35,0,10.0,0,-1,none,0,0,0,1
49,1,3,-62.2,-3.25,2.42,5,0,-62.32,-3.37,0.12,-68.07,-63.95,11.91,522.12,360.94,0,10.0,1,0,A3,0,0,0,0
50,1,0,-61.42,-3.47,10.88,9,1,-61.24,-3.29,-0.18,-62.68,-65.48,11.91,518.11,349.73,0,20.0,0,-1,none,0,0,0,0
51,1,0,-67.22,-5.5,8.94,8,1,-63.23,-3.0,-3.98,-64.95,-64.36,11.91,514.4,338.41,0,20.0,0,-1,none,0,0,0,0
52,1,0,-74.14,-9.91,4.72,6,1,-64.95,-3.0,-9.19,-69.54,-64.65,11.91,509.76,327.44,0,20.0,0,-1,none,0,0,0,0
53,1,0,-68.25,-3.44,7.19,7,1,-69.49,-4.68,1.24,-68.9,-67.07,11.91,506.63,315.95,0,20.0,0,-1,none,0,0,0,0
54,1,0,-70.45,-5.79,6.18,7,1,-67.42,-3.0,-3.03,-69.67,-67.25,11.91,502.59,304.74,0,20.0,0,-1,none,0,0,0,1
55,1,0,-67.89,-5.06,7.71,7,3,-65.06,-3.0,-2.83,-68.78,-69.5,11.91,498.37,293.61,0,20.0,0,-1,none,0,0,0,1
56,1,0,-75.34,-11.01,3.68,5,3,-66.98,-3.0,-8.35,-72.06,-68.24,11.91,494.63,282.3,0,20.0,0,-1,none,0,0,0,1
57,1,0,-74.45,-5.47,4.96,6,3,-71.08,-3.0,-3.38,-73.26,-69.66,11.91,493.18,270.48,0,10.0,1,3,A3,0,1,0,0
58,1,3,-78.54,-4.54,8.71,8,2,-79.22,-5.22,0.68,-74.1,-83.03,11.91,489.38,259.19,0,10.0,0,-1,none,0,0,0,0
59,1,3,-76.66,-4.88,7.16,7,0,-75.22,-3.43,-1.45,-75.38,-76.22,11.91,485.43,247.96,0,10.0,0,-1,none,0,0,0,0
60,1,3,-72.17,-3.0,7.47,7,2,-75.26,-5.77,3.09,-73.78,-78.91,11.91,482.89,236.32,0,10.0,0,-1,none,0,0,0,0
61,1,3,-82.21,-10.84,2.62,5,0,-75.08,-3.72,-7.12,-77.99,-76.46,11.91,478.7,225.17,0,10.0,0,-1,none,0,0,0,0
62,1,3,-68.68,-3.0,8.83,8,1,-72.87,-5.78,4.19,-73.34,-75.44,11.91,475.49,213.7,0,10.0,0,-1,none,0,0,0,1
63,1,3,-70.17,-4.93,7.8,7,1,-67.8,-3.0,-2.37,-71.75,-71.62,11.91,471.38,208.1,0,10.0,0,-1,none,0,0,0,1
64,1,3,-77.4,-13.66,2.02,4,1,-64.95,-3.0,-12.46,-74.58,-68.28,11.91,482.2,213.1,0,10.0,0,-1,none,0,0,0,1
65,1,3,-76.28,-13.85,0.07,3,0,-63.82,-3.0,-12.47,-75.43,-69.12,11.91,489.83,222.24,0,10.0,1,1,A3,0,0,0,1
66,1,1,-70.98,-3.02,9.65,8,0,-73.57,-5.62,2.59,-69.79,-71.35,11.91,495.57,232.67,0,10.0,0,-1,none,0,0,0,1
67,1,1,-74.85,-14.11,3.14,5,0,-61.14,-3.0,-13.71,-72.32,-66.24,11.91,501.59,242.95,0,10.0,0,-1,none,0,0,0,1
68,1,1,-78.95,-13.75,-0.17,3,0,-65.52,-3.0,-13.43,-75.63,-65.88,11.91,507.18,253.47,0,10.0,1,0,A3,0,0,0,0
69,1,0,-71.59,-3.69,11.87,10,2,-73.42,-5.53,1.83,-68.73,-79.16,11.91,512.87,263.93,0,10.0,0,-1,none,0,0,0,0
70,1,0,-75.28,-5.23,9.4,8,3,-72.76,-3.0,-2.53,-72.01,-77.05,11.91,517.82,274.76,0,10.0,0,-1,none,0,0,0,0
71,1,0,-76.07,-5.36,6.3,7,3,-76.12,-5.41,0.05,-74.04,-76.58,11.91,523.09,285.44,0,10.0,0,-1,none,0,0,0,0
72,1,0,-70.35,-4.65,5.16,6,2,-70.43,-4.74,0.08,-72.19,-74.31,11.91,528.57,296.02,0,10.0,0,-1,none,0,0,0,0
73,1,0,-68.26,-3.0,6.01,7,1,-71.76,-6.32,3.5,-70.23,-73.27,11.91,533.92,306.66,0,10.0,0,-1,none,0,0,0,0
74,1,0,-71.03,-3.0,6.34,7,2,-73.4,-4.73,2.37,-70.63,-73.22,11.91,538.58,317.62,0,10.0,0,-1,none,0,0,0,0
75,1,0,-74.95,-9.14,1.25,4,2,-66.62,-3.0,-8.34,-72.79,-69.92,11.91,543.7,328.37,0,10.0,0,-1,none,0,0,0,0
76,1,0,-71.87,-3.0,5.47,6,2,-75.5,-5.84,3.63,-72.33,-72.71,11.91,548.51,339.27,0,20.0,0,-1,none,0,0,0,0
77,1,0,-72.82,-6.93,2.67,5,2,-67.08,-3.0,-5.74,-72.57,-69.89,11.91,553.01,350.29,0,20.0,0,-1,none,0,0,0,1
78,1,0,-67.51,-4.54,2.84,5,2,-65.05,-3.0,-2.47,-70.04,-67.47,11.91,557.61,361.28,0,20.0,0,-1,none,0,0,0,1
79,1,0,-68.9,-6.92,1.24,4,2,-63.13,-3.0,-5.77,-69.47,-65.3,11.91,562.72,372.04,0,10.0,0,-1,none,0,0,0,1
80,1,0,-71.68,-9.05,-0.74,3,2,-63.61,-3.0,-8.07,-70.57,-64.45,11.91,567.61,382.89,0,10.0,1,2,A3,0,0,0,0
81,1,2,-69.92,-4.04,9.74,8,0,-70.59,-4.71,0.67,-67.19,-70.58,11.91,572.48,393.76,0,30.0,0,-1,none,0,0,0,0
82,1,2,-78.29,-5.58,8.82,8,3,-76.99,-4.29,-1.3,-72.74,-79.14,11.91,578.38,404.11,0,30.0,0,-1,none,0,0,0,0
83,1,2,-69.14,-3.0,12.07,10,3,-74.97,-7.29,5.83,-70.94,-77.06,11.91,583.08,415.05,0,30.0,0,-1,none,0,0,0,0
84,1,2,-80.36,-9.18,5.65,6,1,-75.34,-4.16,-5.02,-75.65,-76.5,11.91,590.02,424.73,0,20.0,0,-1,none,0,0,0,0
85,1,2,-81.31,-8.56,3.74,5,3,-76.46,-3.71,-4.85,-78.48,-76.88,11.91,594.91,435.59,0,20.0,0,-1,none,0,0,0,0
86,1,2,-75.86,-9.39,1.79,4,3,-69.75,-3.28,-6.11,-77.17,-73.31,11.91,599.45,446.6,0,20.0,0,-1,none,0,0,0,0
87,1,2,-68.63,-3.0,5.94,7,1,-73.37,-6.68,4.74,-72.9,-74.2,11.91,604.21,457.52,0,20.0,0,-1,none,0,0,0,0
88,1,2,-70.39,-5.26,5.12,6,3,-68.43,-3.3,-1.96,-71.64,-72.19,11.91,609.44,468.22,0,20.0,0,-1,none,0,0,0,1
89,1,2,-75.99,-7.68,2.75,5,1,-72.14,-3.83,-3.85,-73.82,-72.6,11.91,613.58,479.39,0,20.0,0,-1,none,0,0,0,1
90,1,2,-76.56,-10.18,0.37,4,3,-69.23,-3.0,-7.33,-75.19,-70.96,11.91,618.18,490.38,0,20.0,0,-1,none,0,0,0,1
91,1,2,-82.05,-15.18,-2.75,2,1,-70.02,-3.14,-12.04,-78.62,-70.84,11.91,623.02,501.26,0,20.0,1,3,A3,0,0,0,0
92,1,3,-68.61,-4.67,6.14,7,2,-67.4,-3.46,-1.21,-69.72,-73.01,11.91,627.87,512.13,0,10.0,0,-1,none,0,0,0,0
93,1,3,-70.46,-7.3,3.77,5,2,-65.48,-3.0,-4.99,-70.09,-69.24,11.91,629.99,514.04,0,10.0,0,-1,none,0,0,0,1
94,1,3,-66.26,-4.35,5.5,6,1,-64.15,-3.0,-2.11,-68.18,-67.6,11.91,638.43,505.64,0,10.0,0,-1,none,0,0,0,1
95,1,3,-81.01,-20.0,-4.0,2,1,-61.07,-3.0,-19.94,-74.59,-64.34,11.91,642.79,494.56,0,10.0,0,-1,none,0,0,0,1
96,1,3,-73.55,-8.75,-2.17,3,1,-68.28,-3.47,-5.28,-74.07,-66.31,11.91,645.85,483.05,0,10.0,1,1,A3,0,0,0,0
97,1,1,-71.6,-3.47,9.3,8,3,-72.4,-4.28,0.8,-68.95,-73.24,11.91,648.87,471.53,0,20.0,0,-1,none,0,0,0,0
98,1,1,-62.82,-3.0,14.76,11,0,-78.53,-16.01,15.71,-65.89,-80.42,11.91,652.27,460.11,0,20.0,0,-1,none,0,0,0,0
99,1,1,-74.1,-5.87,10.0,8,0,-70.48,-3.0,-3.62,-69.99,-75.45,11.91,655.92,448.78,0,20.0,0,-1,none,0,0,0,0
100,1,1,-73.01,-7.46,5.63,6,0,-68.17,-3.0,-4.84,-71.5,-71.81,11.91,658.47,437.14,0,20.0,0,-1,none,0,0,0,0
101,1,1,-59.66,-3.0,13.5,10,3,-72.39,-13.04,12.73,-65.58,-73.92,11.91,660.98,425.5,0,20.0,0,-1,none,0,0,0,0
102,1,1,-62.58,-3.0,15.13,11,0,-74.7,-12.69,12.12,-64.08,-74.84,11.91,663.69,413.9,0,20.0,0,-1,none,0,0,0,0
103,1,1,-58.83,-3.0,18.9,13,2,-73.35,-14.74,14.52,-61.45,-76.43,11.91,667.22,402.53,0,20.0,0,-1,none,0,0,0,0
104,1,1,-52.03,-3.0,26.16,15,3,-80.91,-20.0,28.88,-56.74,-78.61,11.91,671.62,391.46,0,20.0,0,-1,none,0,0,0,0
105,1,1,-55.1,-3.0,26.36,15,3,-73.22,-18.21,18.12,-55.92,-75.92,11.91,675.84,380.32,0,20.0,0,-1,none,0,0,0,0
106,1,1,-49.18,-3.0,28.3,15,2,-70.07,-20.0,20.88,-52.55,-75.08,11.91,679.58,369.01,0,20.0,0,-1,none,0,0,0,0
107,1,1,-52.38,-3.0,26.95,15,2,-71.72,-19.42,19.35,-52.46,-73.4,11.91,680.96,357.18,0,20.0,0,-1,none,0,0,0,0
108,1,1,-49.03,-3.0,27.94,15,2,-71.56,-20.0,22.53,-50.75,-72.48,11.91,684.62,345.85,0,20.0,0,-1,none,0,0,0,0
109,1,1,-45.62,-3.0,30.0,15,2,-72.78,-20.0,27.16,-48.18,-72.63,11.91,687.86,334.39,0,20.0,0,-1,none,0,0,0,0
110,1,1,-25.0,-3.0,30.0,15,3,-45.82,-20.0,20.82,-36.59,-61.26,11.91,690.87,322.87,1,20.0,0,-1,none,0,0,0,0
111,1,1,-25.0,-3.0,30.0,15,3,-44.69,-19.73,19.69,-30.8,-52.97,11.91,695.02,311.7,1,20.0,0,-1,none,0,0,0,0
112,1,1,-25.0,-3.0,30.0,15,3,-47.75,-20.0,22.75,-27.9,-50.36,11.91,699.7,300.75,1,20.0,0,-1,none,0,0,0,0
113,1,1,-25.0,-3.0,30.0,15,3,-52.52,-20.0,27.52,-26.45,-51.44,11.91,702.9,289.28,1,20.0,0,-1,none,0,0,0,0
114,1,1,-25.0,-3.0,30.0,15,3,-46.67,-20.0,21.67,-25.72,-49.05,11.91,706.01,277.78,1,20.0,0,-1,none,0,0,0,0
115,1,1,-25.0,-3.0,30.0,15,3,-77.68,-20.0,52.68,-25.36,-63.37,11.91,709.29,266.33,1,20.0,0,-1,none,0,0,0,0
116,1,1,-25.0,-3.0,30.0,15,3,-81.75,-20.0,56.75,-25.18,-72.56,11.91,712.72,254.93,1,20.0,0,-1,none,0,0,0,0
117,1,1,-29.73,-3.0,30.0,15,3,-78.09,-20.0,48.37,-27.45,-75.33,11.91,715.37,243.32,1,20.0,0,-1,none,0,0,0,0
118,1,1,-25.0,-3.0,30.0,15,2,-73.8,-20.0,48.8,-26.23,-80.23,11.91,717.2,231.55,1,20.0,0,-1,none,0,0,0,0
119,1,1,-25.9,-3.0,30.0,15,3,-77.9,-20.0,52.0,-26.06,-76.27,11.91,719.01,219.78,1,20.0,0,-1,none,0,0,0,0
120,1,1,-25.0,-3.0,30.0,15,3,-75.96,-20.0,50.96,-25.53,-76.12,11.91,721.4,208.11,1,20.0,0,-1,none,0,0,0,0
121,1,1,-27.24,-3.0,30.0,15,3,-78.15,-20.0,50.91,-26.39,-77.13,11.91,724.37,196.58,1,20.0,0,-1,none,0,0,0,0
122,1,1,-28.24,-3.0,30.0,15,3,-79.32,-20.0,51.07,-27.31,-78.22,11.91,726.9,184.94,1,20.0,0,-1,none,0,0,0,0
123,1,1,-33.59,-3.0,30.0,15,3,-70.1,-20.0,36.51,-30.45,-74.16,11.91,729.72,173.36,1,20.0,0,-1,none,0,0,0,0
124,1,1,-36.56,-3.0,30.0,15,3,-74.04,-20.0,37.48,-33.51,-74.1,11.91,732.74,161.84,1,20.0,0,-1,none,0,0,0,0
125,1,1,-63.15,-3.0,30.0,15,3,-72.12,-9.49,8.97,-48.33,-73.11,11.91,736.23,150.46,0,20.0,0,-1,none,0,0,0,0
126,1,1,-54.73,-3.0,28.28,15,3,-72.24,-17.59,17.51,-51.53,-72.68,11.91,739.12,138.9,0,20.0,0,-1,none,0,0,0,0
127,1,1,-59.33,-3.0,26.95,15,3,-77.78,-18.52,18.46,-55.43,-75.23,11.91,742.53,127.49,0,20.0,0,-1,none,0,0,0,0
128,1,1,-55.38,-3.0,30.0,15,3,-86.28,-20.0,30.9,-55.41,-80.76,11.91,745.32,115.91,0,20.0,0,-1,none,0,0,0,0
129,1,1,-53.66,-3.0,30.0,15,0,-87.54,-20.0,33.87,-54.53,-90.32,11.91,748.87,104.55,0,20.0,0,-1,none,0,0,0,0
130,1,1,-30.91,-3.0,30.0,15,3,-84.61,-20.0,53.69,-42.72,-85.76,11.91,752.21,93.11,1,20.0,0,-1,none,0,0,0,0
131,1,1,-37.49,-3.0,30.0,15,3,-88.02,-20.0,50.53,-40.11,-86.89,11.91,755.05,81.55,1,10.0,0,-1,none,0,0,0,0
132,1,1,-38.07,-3.0,30.0,15,3,-93.91,-20.0,55.84,-39.09,-90.4,11.91,758.23,70.07,1,10.0,0,-1,none,0,0,0,0
133,1,1,-36.44,-3.0,30.0,15,2,-90.62,-20.0,54.19,-37.76,-93.38,11.91,760.71,58.42,1,10.0,0,-1,none,0,0,0,0
134,1,1,-36.37,-3.0,30.0,15,3,-91.95,-20.0,55.58,-37.07,-91.25,11.91,764.0,46.97,1,10.0,0,-1,none,0,0,0,0
135,1,1,-61.86,-4.44,30.0,15,0,-59.41,-3.0,-2.44,-49.46,-77.3,11.91,768.57,35.98,0,10.0,0,-1,none,0,0,0,0
