timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
168,0,1,-51.37,-3.0,30.0,15,3,-72.79,-20.0,21.42,-52.61,-78.39,18.3,709.92,195.47,0,20.0,0,-1,none,0,0,0,0
169,0,1,-56.02,-3.0,28.48,15,3,-75.07,-19.11,19.05,-54.31,-76.73,18.3,691.68,197.02,0,20.0,0,-1,none,0,0,0,0
170,0,1,-45.96,-3.0,30.0,15,0,-83.32,-20.0,37.37,-50.14,-82.96,18.3,673.38,197.28,1,20.0,0,-1,none,0,0,0,0
171,0,1,-42.44,-3.0,30.0,15,0,-75.11,-20.0,32.67,-46.29,-79.04,18.3,655.15,198.96,1,20.0,0,-1,none,0,0,0,0
172,0,1,-40.61,-3.0,30.0,15,0,-76.08,-20.0,35.47,-43.45,-77.56,18.3,636.9,200.31,1,20.0,0,-1,none,0,0,0,0
173,0,1,-34.84,-3.0,30.0,15,0,-77.24,-20.0,42.4,-39.14,-77.4,18.3,618.63,201.46,1,20.0,0,-1,none,0,0,0,0
174,0,1,-31.18,-3.0,30.0,15,3,-80.13,-20.0,48.95,-35.16,-80.48,18.3,600.68,204.99,1,20.0,0,-1,none,0,0,0,0
175,0,1,-64.75,-3.0,30.0,15,0,-79.49,-14.91,14.74,-49.95,-81.29,18.3,582.38,205.45,0,20.0,0,-1,none,0,0,0,0
176,0,1,-60.02,-3.0,29.73,15,3,-80.2,-20.0,20.18,-54.99,-81.93,18.3,564.08,205.94,0,20.0,0,-1,none,0,0,0,0
177,0,1,-61.28,-3.0,29.07,15,0,-84.64,-20.0,23.36,-58.13,-82.98,18.3,545.92,208.22,0,20.0,0,-1,none,0,0,0,0
178,0,1,-67.6,-3.0,21.1,14,0,-75.3,-8.46,7.7,-62.87,-79.14,18.3,527.73,210.23,0,20.0,0,-1,none,0,0,0,0
179,0,1,-56.46,-3.0,22.94,15,0,-75.47,-19.07,19.01,-59.66,-77.3,18.3,509.51,212.02,0,20.0,0,-1,none,0,0,0,0
180,0,1,-65.82,-3.0,15.78,11,0,-68.85,-4.84,3.04,-62.74,-73.08,18.3,491.3,213.81,0,20.0,0,-1,none,0,0,0,0
181,0,1,-67.44,-4.42,9.48,8,0,-65.16,-3.0,-2.28,-65.09,-69.12,18.3,473.1,215.73,0,20.0,0,-1,none,0,0,0,0
182,0,1,-67.08,-4.55,6.19,7,0,-64.53,-3.0,-2.55,-66.08,-66.82,18.3,454.8,215.21,0,20.0,0,-1,none,0,0,0,0
183,0,1,-62.1,-3.0,9.92,8,0,-66.91,-6.06,4.81,-64.09,-66.87,18.3,436.53,216.27,0,20.0,0,-1,none,0,0,0,0
184,0,1,-56.43,-3.0,12.29,10,0,-64.07,-8.37,7.64,-60.26,-65.47,18.3,418.25,217.27,0,20.0,0,-1,none,0,0,0,0
185,0,1,-56.88,-3.0,18.59,12,3,-74.23,-17.47,17.34,-58.57,-77.81,18.3,400.01,218.81,0,20.0,0,-1,none,0,0,0,0
186,0,1,-57.09,-3.0,18.1,12,0,-69.07,-12.37,11.98,-57.83,-69.92,18.3,381.87,221.23,0,20.0,0,-1,none,0,0,0,1
187,0,1,-57.77,-3.0,15.37,11,0,-63.61,-6.96,5.84,-57.8,-66.76,18.3,363.57,220.78,0,20.0,0,-1,none,0,0,0,1
188,0,1,-60.78,-3.0,11.68,9,0,-61.07,-3.17,0.29,-59.29,-63.92,18.3,345.36,222.59,0,20.0,0,-1,none,0,0,0,1
189,0,1,-62.74,-13.23,2.96,5,0,-49.74,-3.0,-13.0,-61.01,-56.83,18.3,327.06,223.06,0,20.0,1,0,A3,0,0,0,0
190,0,0,-29.24,-3.0,28.39,15,1,-68.06,-20.0,38.83,-43.03,-64.54,18.3,313.14,226.67,1,20.0,0,-1,none,0,0,0,0
191,0,0,-25.0,-3.0,30.0,15,1,-68.65,-20.0,43.65,-34.02,-66.59,18.3,297.32,235.88,1,20.0,0,-1,none,0,0,0,0
192,0,0,-25.0,-3.0,30.0,15,1,-68.62,-20.0,43.62,-29.51,-67.61,18.3,284.78,249.21,1,20.0,0,-1,none,0,0,0,0
193,0,0,-25.0,-3.0,30.0,15,3,-68.14,-20.0,43.14,-27.25,-71.41,18.3,271.46,261.76,1,20.0,0,-1,none,0,0,0,0
194,0,0,-27.71,-3.0,30.0,15,3,-69.84,-20.0,42.13,-27.48,-70.63,18.3,259.23,275.38,1,20.0,0,-1,none,0,0,0,0
195,0,0,-36.33,-3.0,30.0,15,1,-71.18,-20.0,34.86,-31.9,-73.43,18.3,244.95,286.83,0,30.0,0,-1,none,0,0,0,0
196,0,0,-52.5,-3.0,30.0,15,1,-70.03,-17.62,17.53,-42.2,-71.73,18.3,230.25,297.73,0,30.0,0,-1,none,0,0,0,0
197,0,0,-50.78,-3.0,30.0,15,1,-64.71,-14.11,13.93,-46.49,-68.22,18.3,215.47,308.53,0,30.0,0,-1,none,0,0,0,0
198,0,0,-56.16,-3.0,28.21,15,2,-74.37,-18.34,18.2,-51.33,-76.05,18.3,201.69,320.58,0,30.0,0,-1,none,0,0,0,0
199,0,0,-67.23,-4.24,19.0,13,2,-65.26,-3.0,-1.98,-59.28,-70.65,18.3,188.93,333.7,0,30.0,0,-1,none,0,0,0,0
0,1,0,-73.52,-3.0,0.69,4,3,-75.69,-4.89,2.17,-72.84,-79.57,4.63,312.86,492.22,0,20.0,0,-1,none,0,0,0,0
1,1,0,-76.17,-5.03,4.58,6,3,-74.58,-3.44,-1.59,-74.5,-77.07,4.63,309.48,495.39,0,20.0,0,-1,none,0,0,0,0
2,1,0,-76.9,-9.47,2.87,5,2,-70.27,-3.0,-6.63,-75.7,-74.22,4.63,308.05,499.79,0,20.0,0,-1,none,0,0,0,0
3,1,0,-69.5,-3.26,5.66,6,3,-71.16,-4.92,1.66,-72.6,-72.88,4.63,306.27,504.06,0,20.0,0,-1,none,0,0,0,1
4,1,0,-74.31,-8.97,3.11,5,2,-66.09,-3.0,-8.22,-73.45,-69.98,4.63,307.04,508.63,0,10.0,0,-1,none,0,0,0,1
5,1,0,-73.82,-11.49,-0.29,3,2,-63.2,-3.0,-10.62,-73.64,-66.59,4.63,307.59,513.22,0,10.0,0,-1,none,0,0,0,1
6,1,0,-76.45,-8.99,-0.41,3,2,-69.38,-3.0,-7.07,-75.05,-67.98,4.63,309.68,517.35,0,10.0,1,2,A3,0,0,0,0
7,1,2,-66.62,-3.0,10.44,9,0,-69.95,-5.34,3.34,-67.3,-72.5,4.63,312.38,521.11,0,10.0,0,-1,none,0,0,0,0
8,1,2,-57.91,-3.0,17.65,12,3,-76.65,-18.83,18.74,-62.61,-75.95,4.63,316.09,523.88,0,10.0,0,-1,none,0,0,0,0
9,1,2,-70.87,-3.41,12.22,10,0,-71.36,-3.9,0.49,-66.74,-73.85,4.63,320.52,525.23,0,10.0,0,-1,none,0,0,0,0
10,1,2,-59.99,-3.0,15.9,11,0,-71.95,-12.25,11.96,-63.36,-72.9,4.63,324.03,528.24,0,10.0,0,-1,none,0,0,0,0
11,1,2,-59.13,-3.0,15.16,11,0,-67.61,-9.27,8.48,-61.25,-70.26,4.63,327.27,531.55,0,10.0,0,-1,none,0,0,0,0
12,1,2,-67.19,-4.29,8.66,8,0,-65.21,-3.0,-1.98,-64.22,-67.73,4.63,331.12,534.12,0,10.0,0,-1,none,0,0,0,0
13,1,2,-69.9,-8.01,3.56,5,0,-63.19,-3.0,-6.71,-67.06,-65.46,4.63,333.84,537.87,0,10.0,0,-1,none,0,0,0,0
14,1,2,-62.22,-3.0,10.57,9,0,-72.23,-10.56,10.01,-64.64,-68.85,4.63,337.98,539.94,0,20.0,0,-1,none,0,0,0,0
15,1,2,-59.45,-3.0,12.18,10,0,-66.15,-7.6,6.71,-62.04,-67.5,4.63,341.5,542.95,0,20.0,0,-1,none,0,0,0,0
16,1,2,-59.24,-3.0,13.01,10,0,-67.26,-8.94,8.02,-60.64,-67.38,4.63,343.78,546.98,0,20.0,0,-1,none,0,0,0,0
17,1,2,-66.2,-3.0,11.37,9,3,-69.76,-5.87,3.57,-63.42,-71.71,4.63,344.87,551.47,0,20.0,0,-1,none,0,0,0,0
18,1,2,-63.64,-3.0,11.61,9,0,-70.99,-8.64,7.35,-63.53,-70.36,4.63,346.24,555.89,0,20.0,0,-1,none,0,0,0,0
19,1,2,-63.49,-3.0,14.86,11,3,-72.79,-9.87,9.3,-63.51,-72.23,4.63,346.25,560.52,0,30.0,0,-1,none,0,0,0,0
20,1,2,-72.8,-3.0,12.68,10,3,-79.5,-8.19,6.7,-68.15,-75.86,4.63,347.87,564.86,0,30.0,0,-1,none,0,0,0,0
21,1,2,-65.33,-3.0,12.28,10,0,-72.05,-8.05,6.72,-66.74,-74.84,4.63,349.53,569.18,0,30.0,0,-1,none,0,0,0,0
22,1,2,-62.72,-3.0,13.62,10,0,-71.68,-9.67,8.96,-64.73,-73.26,4.63,353.4,571.72,0,30.0,0,-1,none,0,0,0,0
23,1,2,-63.8,-3.0,13.38,10,3,-71.87,-9.11,8.07,-64.26,-73.58,4.63,354.45,576.23,0,30.0,0,-1,none,0,0,0,0
24,1,2,-60.59,-3.0,16.82,12,3,-74.71,-14.34,14.11,-62.43,-74.14,4.63,354.53,580.86,0,30.0,0,-1,none,0,0,0,0
25,1,2,-69.52,-3.0,12.48,10,3,-69.87,-3.31,0.35,-65.97,-72.01,4.63,353.05,584.86,0,30.0,0,-1,none,0,0,0,0
26,1,2,-69.52,-3.0,9.96,8,3,-69.87,-3.31,0.35,-67.75,-70.94,4.63,353.05,584.86,0,30.0,0,-1,none,0,0,0,0
27,1,2,-69.52,-3.0,8.65,8,3,-69.87,-3.31,0.35,-68.63,-70.41,4.63,353.05,584.86,0,30.0,0,-1,none,0,0,0,0
28,1,2,-69.52,-3.0,7.99,7,3,-69.87,-3.31,0.35,-69.08,-70.14,4.63,353.05,584.86,0,30.0,0,-1,none,0,0,0,0
29,1,2,-69.52,-3.0,7.65,7,3,-69.87,-3.31,0.35,-69.3,-70.01,4.63,353.05,584.86,0,30.0,0,-1,none,0,0,0,0
30,1,2,-69.52,-3.0,7.48,7,3,-69.87,-3.31,0.35,-69.41,-69.94,4.63,353.05,584.86,0,30.0,0,-1,none,0,0,0,0
31,1,2,-60.73,-3.0,16.09,11,0,-72.36,-11.95,11.63,-65.07,-77.25,4.63,355.85,588.54,0,30.0,0,-1,none,0,0,0,0
32,1,2,-59.67,-3.0,18.86,13,0,-74.33,-14.84,14.66,-62.37,-75.79,4.63,360.31,587.31,0,30.0,0,-1,none,0,0,0,0
33,1,2,-61.72,-3.0,19.5,13,0,-77.31,-15.81,15.59,-62.05,-76.55,4.63,364.36,585.07,0,30.0,0,-1,none,0,0,0,0
34,1,2,-66.9,-3.0,14.05,10,0,-67.44,-3.39,0.55,-64.47,-72.0,4.63,368.42,582.85,0,30.0,0,-1,none,0,0,0,0
35,1,2,-67.91,-3.0,13.18,10,3,-73.86,-7.47,5.94,-66.19,-76.94,4.63,372.96,581.92,0,30.0,0,-1,none,0,0,0,0
36,1,2,-77.0,-7.74,7.07,7,3,-72.12,-3.0,-4.87,-71.59,-74.53,4.63,377.08,579.81,0,30.0,0,-1,none,0,0,0,0
37,1,2,-62.84,-3.0,9.84,8,3,-69.28,-7.61,6.44,-67.22,-71.91,4.63,380.01,576.23,0,30.0,0,-1,none,0,0,0,0
38,1,2,-74.12,-9.82,3.89,5,3,-66.25,-3.0,-7.87,-70.67,-69.08,4.63,384.02,573.92,0,30.0,0,-1,none,0,0,0,0
39,1,2,-63.96,-3.4,5.4,6,0,-65.25,-4.69,1.28,-67.31,-68.76,4.63,388.42,572.46,0,30.0,0,-1,none,0,0,0,0
40,1,2,-70.15,-8.1,1.74,4,0,-63.64,-3.0,-6.51,-68.73,-66.2,4.63,392.99,571.76,0,20.0,0,-1,none,0,0,0,0
41,1,2,-65.91,-3.6,3.37,5,0,-65.07,-3.0,-0.84,-67.32,-65.63,4.63,397.14,569.7,0,20.0,0,-1,none,0,0,0,0
42,1,2,-72.12,-6.21,2.09,4,0,-68.06,-3.0,-4.06,-69.72,-66.85,4.63,399.61,565.79,0,20.0,0,-1,none,0,0,0,0
43,1,2,-70.57,-3.0,6.19,7,0,-76.76,-7.9,6.19,-70.14,-71.8,4.63,402.77,562.4,0,20.0,0,-1,none,0,0,0,0
44,1,2,-65.88,-3.4,7.27,7,3,-65.79,-3.31,-0.09,-68.01,-71.06,4.63,406.69,559.95,0,20.0,0,-1,none,0,0,0,0
45,1,2,-65.68,-3.75,6.36,7,0,-64.98,-3.06,-0.69,-66.84,-68.93,4.63,408.56,555.72,0,20.0,0,-1,none,0,0,0,0
46,1,2,-75.98,-11.97,0.39,4,0,-64.72,-3.0,-11.27,-71.41,-66.83,4.63,410.62,551.57,0,20.0,0,-1,none,0,0,0,0
47,1,2,-70.92,-6.38,1.6,4,3,-68.01,-3.47,-2.91,-71.17,-71.13,4.63,412.86,547.52,0,20.0,0,-1,none,0,0,0,0
48,1,2,-69.57,-6.84,2.08,4,3,-66.19,-3.45,-3.38,-70.37,-68.66,4.63,416.07,544.18,0,20.0,0,-1,none,0,0,0,0
49,1,2,-72.62,-10.96,1.34,4,3,-62.39,-3.0,-10.23,-71.49,-65.52,4.63,420.48,542.75,0,20.0,0,-1,none,0,0,0,0
50,1,2,-69.99,-9.15,0.39,4,3,-63.39,-3.0,-6.6,-70.74,-64.46,4.63,425.1,542.59,0,20.0,0,-1,none,0,0,0,0
51,1,2,-77.63,-11.62,-1.4,3,3,-68.01,-3.0,-9.62,-74.19,-66.23,4.63,429.72,542.3,0,20.0,1,3,A3,1,0,1,0
52,1,2,-66.03,-6.23,-15.0,1,3,-61.65,-3.0,-4.38,-70.11,-63.94,4.63,434.03,540.6,0,20.0,0,-1,none,0,0,1,0
53,1,2,-65.75,-3.66,-15.0,1,3,-66.12,-4.04,0.38,-67.93,-65.03,4.63,438.43,539.16,0,20.0,0,-1,none,0,0,1,0
54,1,2,-68.43,-7.34,-15.0,1,1,-66.19,-5.1,-2.24,-68.18,-69.96,4.63,442.99,538.35,0,20.0,0,-1,none,0,0,0,1
55,1,2,-77.68,-12.95,-1.76,3,3,-68.11,-3.38,-9.57,-72.93,-67.14,4.63,446.74,535.64,0,20.0,0,-1,none,0,0,0,1
56,1,2,-75.02,-9.44,-1.16,3,3,-68.02,-3.0,-7.0,-73.97,-67.58,4.63,451.21,534.43,0,20.0,0,-1,none,0,0,0,1
57,1,2,-74.07,-10.81,-2.2,3,0,-67.31,-4.06,-6.76,-74.02,-70.25,4.63,455.18,532.05,0,20.0,1,3,A3,0,0,0,0
58,1,3,-65.8,-3.49,5.96,7,0,-67.32,-5.0,1.51,-66.73,-68.78,4.63,459.31,529.95,0,20.0,0,-1,none,0,0,0,0
59,1,3,-61.76,-3.0,7.91,7,1,-66.71,-7.13,4.96,-64.24,-70.51,4.63,463.72,528.56,0,20.0,0,-1,none,0,0,0,0
60,1,3,-65.13,-3.0,7.94,7,1,-68.79,-6.45,3.66,-64.68,-69.65,4.63,467.99,526.77,0,20.0,0,-1,none,0,0,0,0
61,1,3,-73.42,-7.02,4.86,6,1,-71.36,-4.96,-2.06,-69.05,-70.5,4.63,472.24,524.93,0,20.0,0,-1,none,0,0,0,0
62,1,3,-67.65,-3.02,5.99,7,2,-70.37,-5.74,2.72,-68.35,-71.31,4.63,476.39,522.88,0,20.0,0,-1,none,0,0,0,0
63,1,3,-71.41,-8.43,2.76,5,1,-65.38,-3.0,-6.03,-69.88,-69.53,4.63,480.64,521.05,0,10.0,0,-1,none,0,0,0,0
64,1,3,-78.26,-12.68,-1.39,3,2,-69.45,-3.87,-8.81,-74.07,-70.61,4.63,484.95,519.35,0,10.0,0,-1,none,0,0,0,0
65,1,3,-37.99,-3.0,15.77,11,1,-64.73,-20.0,26.74,-56.03,-67.36,4.63,488.9,516.94,1,10.0,0,-1,none,0,0,0,0
66,1,3,-39.84,-3.0,24.24,15,1,-65.54,-20.0,25.7,-47.94,-66.45,4.63,492.83,514.5,1,10.0,0,-1,none,0,0,0,0
67,1,3,-38.65,-3.0,30.0,15,2,-66.68,-20.0,28.03,-43.29,-69.46,4.63,496.38,511.53,1,20.0,0,-1,none,0,0,0,0
68,1,3,-38.62,-3.0,30.0,15,2,-72.21,-20.0,33.58,-40.96,-70.83,4.63,500.07,508.73,1,20.0,0,-1,none,0,0,0,0
69,1,3,-44.14,-3.0,30.0,15,1,-66.6,-20.0,22.46,-42.55,-69.93,4.63,503.42,509.06,1,20.0,0,-1,none,0,0,0,0
70,1,3,-73.2,-8.48,16.43,12,1,-66.6,-3.0,-6.6,-57.88,-68.26,4.63,503.42,509.06,0,20.0,0,-1,none,0,0,0,0
71,1,3,-73.2,-8.48,8.15,8,1,-66.6,-3.0,-6.6,-65.54,-67.43,4.63,503.42,509.06,0,20.0,0,-1,none,0,0,0,0
72,1,3,-70.43,-4.97,7.53,7,2,-69.14,-3.68,-1.29,-67.98,-70.45,4.63,507.99,509.78,0,20.0,0,-1,none,0,0,0,1
73,1,3,-78.85,-13.85,0.76,4,1,-67.15,-3.0,-11.69,-73.42,-69.13,4.63,512.24,511.61,0,20.0,0,-1,none,0,0,0,1
74,1,3,-73.22,-8.69,-0.27,3,2,-68.48,-3.95,-4.73,-73.32,-69.75,4.63,516.63,513.08,0,20.0,0,-1,none,0,0,0,1
75,1,3,-67.29,-19.59,-4.96,1,1,-47.75,-3.0,-19.54,-70.3,-58.32,4.63,519.95,516.3,0,20.0,1,1,A5,0,0,0,0
76,1,1,-43.2,-3.0,23.37,15,3,-66.9,-20.0,23.69,-50.76,-68.6,4.63,523.48,519.3,1,20.0,0,-1,none,0,0,0,0
77,1,1,-49.45,-3.0,25.5,15,2,-71.31,-20.0,21.86,-50.11,-71.99,4.63,525.09,523.64,1,20.0,0,-1,none,0,0,0,0
78,1,1,-50.03,-3.0,26.3,15,3,-72.49,-20.0,22.46,-50.07,-72.19,4.63,525.7,528.23,1,20.0,0,-1,none,0,0,0,0
79,1,1,-41.84,-3.0,29.2,15,2,-67.89,-20.0,26.05,-45.95,-70.53,4.63,530.31,528.68,1,20.0,0,-1,none,0,0,0,0
80,1,1,-70.44,-6.27,16.14,11,3,-66.38,-3.0,-4.06,-58.19,-69.58,4.63,533.13,532.34,0,20.0,0,-1,none,0,0,0,0
81,1,1,-76.39,-11.52,6.29,7,2,-68.15,-3.28,-8.24,-67.29,-71.01,4.63,532.48,536.92,0,20.0,0,-1,none,0,0,0,1
82,1,1,-76.78,-12.88,1.5,4,2,-64.48,-3.0,-12.3,-72.03,-67.74,4.63,531.13,541.35,0,20.0,0,-1,none,0,0,0,1
83,1,1,-74.91,-8.73,0.47,4,2,-70.05,-3.87,-4.87,-73.47,-68.89,4.63,528.49,545.15,0,20.0,0,-1,none,0,0,0,1
84,1,1,-69.86,-5.7,2.18,4,2,-65.74,-3.0,-4.12,-71.67,-67.32,4.63,525.96,549.03,0,20.0,1,2,A3,0,0,0,0
85,1,2,-67.55,-3.0,8.89,8,1,-71.14,-6.18,3.59,-67.43,-71.4,4.63,525.82,553.66,0,20.0,0,-1,none,0,0,0,0
86,1,2,-68.92,-3.0,7.81,7,0,-70.98,-4.87,2.05,-68.18,-73.19,4.63,528.96,557.06,0,10.0,0,-1,none,0,0,0,0
87,1,2,-62.88,-3.0,12.45,10,1,-74.96,-12.47,12.08,-65.53,-75.18,4.63,532.6,554.2,0,10.0,0,-1,none,0,0,0,0
88,1,2,-63.19,-3.0,13.53,10,1,-72.02,-9.68,8.84,-64.36,-73.6,4.63,530.08,551.77,0,10.0,0,-1,none,0,0,0,0
89,1,2,-63.19,-3.0,14.6,11,1,-72.02,-9.68,8.84,-63.77,-72.81,4.63,530.08,551.77,0,10.0,0,-1,none,0,0,0,0
90,1,2,-65.95,-3.0,10.99,9,0,-67.92,-4.7,1.97,-64.86,-73.17,4.63,531.26,556.25,0,10.0,0,-1,none,0,0,0,0
91,1,2,-70.98,-6.78,5.97,7,1,-68.04,-3.84,-2.94,-67.92,-70.54,4.63,530.25,560.77,0,10.0,0,-1,none,0,0,0,0
92,1,2,-75.45,-9.1,2.58,5,0,-69.83,-3.48,-5.62,-71.69,-70.49,4.63,529.91,565.38,0,20.0,0,-1,none,0,0,0,0
93,1,2,-65.58,-3.0,5.48,6,0,-69.64,-6.25,4.07,-68.63,-70.07,4.63,527.52,569.35,0,20.0,0,-1,none,0,0,0,0
94,1,2,-69.01,-3.28,5.99,7,0,-71.45,-5.72,2.44,-68.82,-70.76,4.63,525.46,573.49,0,20.0,0,-1,none,0,0,0,0
95,1,2,-74.31,-8.77,2.26,4,0,-68.17,-3.0,-6.14,-71.56,-69.46,4.63,522.39,576.95,0,20.0,0,-1,none,0,0,0,0
96,1,2,-68.93,-3.0,6.28,7,3,-71.94,-5.34,3.01,-70.25,-74.51,4.63,519.21,580.32,0,20.0,0,-1,none,0,0,0,0
97,1,2,-74.26,-9.85,1.58,4,0,-66.02,-3.0,-8.24,-72.26,-69.57,4.63,516.26,583.89,0,20.0,0,-1,none,0,0,0,0
98,1,2,-65.07,-3.18,4.0,5,0,-66.07,-4.17,0.99,-68.67,-67.82,4.63,513.05,587.22,0,20.0,0,-1,none,0,0,0,0
99,1,2,-66.15,-3.0,6.34,7,0,-69.69,-5.29,3.54,-67.41,-68.75,4.63,510.46,591.06,0,10.0,0,-1,none,0,0,0,0
100,1,2,-70.38,-4.51,4.81,6,0,-68.92,-3.05,-1.46,-68.89,-68.84,4.63,508.21,595.1,0,10.0,0,-1,none,0,0,0,0
101,1,2,-71.15,-3.0,8.11,8,3,-76.47,-7.15,5.31,-70.02,-78.08,4.63,505.57,598.9,0,10.0,0,-1,none,0,0,0,0
102,1,2,-66.72,-3.0,9.24,8,1,-72.73,-7.67,6.01,-68.37,-75.8,4.63,503.1,602.82,0,10.0,0,-1,none,0,0,0,0
103,1,2,-76.31,-8.36,4.07,5,0,-69.17,-3.0,-7.14,-72.34,-71.85,4.63,501.23,607.05,0,10.0,0,-1,none,0,0,0,0
104,1,2,-74.53,-4.56,4.66,6,1,-73.34,-3.38,-1.19,-73.44,-75.24,4.63,498.82,611.01,0,10.0,0,-1,none,0,0,0,0
105,1,2,-66.28,-3.0,6.68,7,0,-69.77,-5.46,3.49,-69.86,-72.33,4.63,495.63,614.36,0,10.0,0,-1,none,0,0,0,0
106,1,2,-76.34,-7.8,2.83,5,0,-70.53,-3.0,-5.81,-73.1,-71.43,4.63,492.4,617.68,0,10.0,0,-1,none,0,0,0,0
107,1,2,-67.3,-3.0,6.56,7,3,-71.16,-5.99,3.86,-70.2,-75.79,4.63,492.76,622.29,0,10.0,0,-1,none,0,0,0,0
108,1,2,-75.97,-11.35,2.51,5,3,-65.44,-3.0,-10.53,-73.09,-70.61,4.63,491.45,626.73,0,10.0,0,-1,none,0,0,0,0
109,1,2,-74.0,-10.84,-0.67,3,3,-66.47,-3.31,-7.53,-73.54,-68.54,4.63,489.88,631.09,0,10.0,0,-1,none,0,0,0,0
110,1,2,-79.34,-12.83,-1.23,3,3,-68.59,-3.0,-10.75,-76.44,-68.57,4.63,486.23,633.93,0,20.0,0,-1,none,0,0,0,0
111,1,2,-73.51,-3.96,2.35,4,1,-72.86,-3.31,-0.65,-74.97,-73.66,4.63,483.25,637.47,0,10.0,0,-1,none,0,0,0,0
112,1,2,-78.18,-11.11,-0.77,3,0,-70.46,-3.38,-7.72,-76.58,-74.17,4.63,479.66,640.4,0,10.0,0,-1,none,0,0,0,0
113,1,2,-78.85,-8.22,-0.13,3,3,-72.56,-3.0,-6.3,-77.71,-73.62,4.63,476.35,643.63,0,10.0,0,-1,none,0,0,0,0
114,1,2,-78.97,-13.89,-4.34,2,3,-67.02,-3.0,-11.95,-78.34,-70.32,4.63,474.31,647.79,0,10.0,0,-1,none,0,0,0,0
115,1,2,-74.66,-20.0,-6.18,1,1,-43.63,-3.0,-31.03,-76.5,-61.78,4.63,472.3,651.95,0,10.0,0,-1,none,0,0,0,0
116,1,2,-73.58,-20.0,-14.83,1,1,-38.99,-3.0,-34.59,-75.04,-50.38,4.63,470.4,656.18,0,10.0,0,-1,none,0,0,0,0
117,1,2,-72.42,-20.0,-17.63,1,1,-41.86,-3.0,-30.57,-73.73,-46.12,4.63,467.38,659.69,0,10.0,1,1,A5,1,0,1,0
118,1,2,-64.91,-20.0,-15.0,1,1,-39.52,-3.0,-25.38,-69.32,-42.82,4.63,463.62,662.38,0,10.0,0,-1,none,0,0,1,0
119,1,2,-71.05,-20.0,-15.0,1,1,-45.17,-3.0,-25.88,-70.19,-44.0,4.63,460.74,666.0,0,20.0,0,-1,none,0,0,1,0
120,1,2,-76.37,-11.07,-15.0,1,3,-66.28,-3.0,-10.08,-73.28,-70.26,4.63,458.02,669.75,0,20.0,0,-1,none,0,0,0,0
121,1,2,-64.91,-3.0,3.67,5,3,-68.94,-6.0,4.02,-69.1,-69.6,4.63,455.43,673.58,0,20.0,0,-1,none,0,0,0,0
122,1,2,-64.94,-3.0,9.04,8,3,-68.34,-5.26,3.4,-67.02,-68.97,4.63,451.78,673.06,0,20.0,0,-1,none,0,0,0,0
123,1,2,-64.94,-3.0,10.65,9,3,-68.34,-5.26,3.4,-65.98,-68.66,4.63,451.78,673.06,0,20.0,0,-1,none,0,0,0,0
124,1,2,-64.94,-3.0,11.39,9,3,-68.34,-5.26,3.4,-65.46,-68.5,4.63,451.78,673.06,0,20.0,0,-1,none,0,0,0,0
125,1,2,-64.94,-3.0,11.72,10,3,-68.34,-5.26,3.4,-65.2,-68.42,4.63,451.78,673.06,0,20.0,0,-1,none,0,0,0,0
126,1,2,-64.94,-3.0,11.88,10,3,-68.34,-5.26,3.4,-65.07,-68.38,4.63,451.78,673.06,0,20.0,0,-1,none,0,0,0,0
127,1,2,-64.94,-3.0,11.96,10,3,-68.34,-5.26,3.4,-65.01,-68.36,4.63,451.78,673.06,0,20.0,0,-1,none,0,0,0,0
128,1,2,-64.94,-3.0,11.99,10,3,-68.34,-5.26,3.4,-64.97,-68.35,4.63,451.78,673.06,0,20.0,0,-1,none,0,0,0,0
129,1,2,-64.94,-3.0,12.01,10,3,-68.34,-5.26,3.4,-64.96,-68.35,4.63,451.78,673.06,0,20.0,0,-1,none,0,0,0,0
130,1,2,-64.94,-3.0,12.02,10,3,-68.34,-5.26,3.4,-64.95,-68.35,4.63,451.78,673.06,0,20.0,0,-1,none,0,0,0,0
131,1,2,-64.94,-3.0,12.03,10,3,-68.34,-5.26,3.4,-64.95,-68.35,4.63,451.78,673.06,0,20.0,0,-1,none,0,0,0,0
132,1,2,-64.94,-3.0,12.37,10,3,-68.34,-5.26,3.4,-64.94,-68.34,4.63,451.78,673.06,0,30.0,0,-1,none,0,0,0,0
133,1,2,-59.67,-3.0,15.56,11,3,-68.56,-9.44,8.89,-62.31,-68.45,4.63,455.03,676.35,0,30.0,0,-1,none,0,0,0,0
134,1,2,-62.16,-3.0,17.13,12,3,-78.25,-16.33,16.09,-62.23,-73.35,4.63,459.62,676.93,0,20.0,0,-1,none,0,0,0,0
135,1,2,-66.09,-16.76,9.78,8,0,-49.45,-3.0,-16.64,-64.16,-65.57,4.63,464.23,677.41,0,20.0,0,-1,none,0,0,0,1
136,1,2,-67.29,-13.02,3.77,5,0,-54.58,-3.0,-12.71,-65.73,-60.08,4.63,468.81,678.09,0,20.0,0,-1,none,0,0,0,1
